Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
XGBoost,H7,306,2024-10-21,2024-10-30,77508.0,0.02256541260257,0.0025040435139089823,79257.0,77702.08340467606,0.0,77508.0,1554.9165953239426,2417765.6184138013,1,1,2757
XGBoost,H1,307,2024-10-22,2024-10-23,78241.0,-0.0097007962577165,0.00040453049587085843,77482.0,78272.65087052743,0.0,78241.0,790.6508705274318,625128.7990657858,-1,1,2764
XGBoost,H2,307,2024-10-22,2024-10-24,78241.0,-0.0047161973901151,0.0007539616199210286,77872.0,78299.99071110424,0.0,78241.0,427.9907111042412,183176.04879151404,-1,1,2763
XGBoost,H3,307,2024-10-22,2024-10-25,78241.0,-0.0029651972750859,0.0011655305279418826,78009.0,78332.1922740367,0.0,78241.0,323.19227403670084,104453.24599701393,-1,1,2762
XGBoost,H4,307,2024-10-22,2024-10-28,78241.0,-0.0010480438644699,0.0015612184070050716,78159.0,78363.15128938248,0.0,78241.0,204.1512893824838,41677.748956530646,-1,1,2761
XGBoost,H5,307,2024-10-22,2024-10-29,78241.0,0.0079753581881623,0.0018589301034808159,78865.0,78386.44455022644,0.0,78241.0,478.5554497735575,229015.3185079719,1,1,2760
XGBoost,H6,307,2024-10-22,2024-10-30,78241.0,0.0129855191012384,0.0021057352423667908,79257.0,78405.75483109802,0.0,78241.0,851.2451689019799,724618.3375789603,1,1,2759
XGBoost,H7,307,2024-10-22,2024-10-31,78241.0,0.0010863869326822,0.0025116095785051584,78326.0,78437.51084503182,0.0,78241.0,111.5108450318221,12434.668559711043,1,1,2758
XGBoost,H1,308,2024-10-23,2024-10-24,77482.0,0.0050334271185565,0.00040064999484457076,77872.0,77513.04316290055,0.0,77482.0,358.95683709945297,128850.01090044322,1,1,2765
XGBoost,H2,308,2024-10-23,2024-10-25,77482.0,0.0068015797217417,0.0007584801060147583,78009.0,77540.76855557424,0.0,77482.0,468.2314444257645,219240.6855490378,1,1,2764
XGBoost,H3,308,2024-10-23,2024-10-28,77482.0,0.0087375132288789,0.0011666594073176384,78159.0,77572.39510419779,0.0,77482.0,586.6048958022147,344105.3037791272,1,1,2763
XGBoost,H4,308,2024-10-23,2024-10-29,77482.0,0.0178493069358045,0.0015649610431864858,78865.0,77603.25631154818,0.0,77482.0,1261.7436884518247,1591997.1353480152,1,1,2762
XGBoost,H5,308,2024-10-23,2024-10-30,77482.0,0.0229085465011229,0.0018645921954885125,79257.0,77626.47233249084,0.0,77482.0,1630.527667509159,2658620.474512859,1,1,2761
XGBoost,H6,308,2024-10-23,2024-10-31,77482.0,0.0108928525334917,0.0021889330819249153,78326.0,77651.6029130537,0.0,77482.0,674.3970869462937,454811.43088164687,1,1,2760
XGBoost,H7,308,2024-10-23,2024-11-01,77482.0,0.0173846828940915,0.0025992447044700384,78829.0,77683.39467819175,0.0,77482.0,1145.6053218082525,1312411.5533553897,1,1,2759
XGBoost,H1,309,2024-10-24,2024-10-25,77872.0,0.0017592973084035,0.00040235932101495564,78009.0,77903.33252504608,0.0,77872.0,105.66747495392337,11165.615263138023,1,1,2766
XGBoost,H2,309,2024-10-24,2024-10-28,77872.0,0.0036855352373124,0.000752254156395793,78159.0,77930.57953566685,0.0,77872.0,228.4204643331468,52175.908526170395,1,1,2765
XGBoost,H3,309,2024-10-24,2024-10-29,77872.0,0.0127516950893773,0.0011550163617357612,78865.0,77961.94343412109,0.0,77872.0,903.0565658789128,815511.1611770152,1,1,2764
XGBoost,H4,309,2024-10-24,2024-10-30,77872.0,0.0177855968769262,0.0015676456969231367,79257.0,77994.0757057108,0.0,77872.0,1262.9242942892015,1594977.7731058777,1,1,2763
XGBoost,H5,309,2024-10-24,2024-10-31,77872.0,0.0058300801314978,0.0018754656193777919,78326.0,78018.04625871219,0.0,77872.0,307.9537412878126,94835.506773161,1,1,2762
XGBoost,H6,309,2024-10-24,2024-11-01,77872.0,0.0122893979864393,0.0022540194913744926,78829.0,78047.52500583231,0.0,77872.0,781.4749941676855,610703.166509384,1,1,2761
XGBoost,H7,309,2024-10-24,2024-11-04,77872.0,0.0067931990959524,0.002594336401671171,78401.0,78074.02616427094,0.0,77872.0,326.97383572906256,106911.889251376,1,1,2760
XGBoost,H1,310,2024-10-25,2024-10-28,78009.0,0.0019228550551859,0.0004029978299513459,78159.0,78040.43745771667,0.0,78009.0,118.56254228332546,14057.076432685337,1,1,2767
XGBoost,H2,310,2024-10-25,2024-10-29,78009.0,0.0109730928482612,0.0007816153229214251,78865.0,78069.97302972578,0.0,78009.0,795.0269702742225,632067.8834634095,1,1,2766
XGBoost,H3,310,2024-10-25,2024-10-30,78009.0,0.0159981540591469,0.0011808534618467093,79257.0,78101.1171977052,0.0,78009.0,1155.8828022948,1336065.0526408798,1,1,2765
XGBoost,H4,310,2024-10-25,2024-10-31,78009.0,0.0040636336832928,0.0015695786569267511,78326.0,78131.4412614482,0.0,78009.0,194.55873855180107,37853.102746868084,1,1,2764
XGBoost,H5,310,2024-10-25,2024-11-01,78009.0,0.0105116076350164,0.0019471643026918173,78829.0,78160.89634008869,0.0,78009.0,668.103659911314,446362.50038689276,1,1,2763
XGBoost,H6,310,2024-10-25,2024-11-04,78009.0,0.0050250612108859,0.0022667141165584326,78401.0,78185.8241015186,0.0,78009.0,215.17589848139323,46300.667287274846,1,1,2762
XGBoost,H7,310,2024-10-25,2024-11-05,78009.0,0.0061659552102961,0.002621716121211648,78490.0,78213.5174528996,0.0,78009.0,276.48254710040055,76442.5988511252,1,1,2761
XGBoost,H1,311,2024-10-28,2024-10-29,78159.0,0.0090328688954566,0.0004305401525925845,78865.0,78192.65058778648,0.0,78159.0,672.3494122135162,452053.7321038607,1,1,2768
XGBoost,H2,311,2024-10-28,2024-10-30,78159.0,0.0140482861858519,0.0007828327361494303,79257.0,78220.1854238247,0.0,78159.0,1036.8145761752967,1074984.46536956,1,1,2767
XGBoost,H3,311,2024-10-28,2024-10-31,78159.0,0.0021366701211633,0.0012216389877721667,78326.0,78254.48208164528,0.0,78159.0,71.51791835471522,5114.812645791712,1,1,2766
XGBoost,H4,311,2024-10-28,2024-11-01,78159.0,0.0085722693483796,0.0015687458217144012,78829.0,78281.61160467938,0.0,78159.0,547.3883953206241,299634.05533168785,1,1,2765
XGBoost,H5,311,2024-10-28,2024-11-04,78159.0,0.0030962525109072,0.0019497325411066413,78401.0,78311.38914568035,0.0,78159.0,89.61085431964602,8030.105211896823,1,1,2764
XGBoost,H6,311,2024-10-28,2024-11-05,78159.0,0.0042349569467368,0.0023029777221381664,78490.0,78338.9984357846,0.0,78159.0,151.00156421540305,22801.47239549849,1,1,2763
XGBoost,H7,311,2024-10-28,2024-11-06,78159.0,-0.018807814838982,0.0027139123994857073,76689.0,78371.1166792314,0.0,78159.0,1682.1166792314034,2829516.522548484,-1,1,2762
XGBoost,H1,312,2024-10-29,2024-10-30,78865.0,0.0049705192417421,0.00043387175537645817,79257.0,78899.21729598776,0.0,78865.0,357.7827040122356,128008.463290307,1,1,2769
XGBoost,H2,312,2024-10-29,2024-10-31,78865.0,-0.0068344639573955,0.0008180742734111845,78326.0,78929.51742757257,0.0,78865.0,603.5174275725731,364233.285383816,-1,1,2768
XGBoost,H3,312,2024-10-29,2024-11-01,78865.0,-0.0004564762568947,0.001225883956067264,78829.0,78961.67933819524,0.0,78865.0,132.67933819524478,17603.80678392814,-1,1,2767
XGBoost,H4,312,2024-10-29,2024-11-04,78865.0,-0.0058834717555316,0.0015749881276860833,78401.0,78989.21143868996,0.0,78865.0,588.211438689963,345992.6966057161,-1,1,2766
XGBoost,H5,312,2024-10-29,2024-11-05,78865.0,-0.0047549610093197,0.0019520529313012958,78490.0,79018.94865442708,0.0,78865.0,528.9486544270767,279786.679020215,-1,1,2765
XGBoost,H6,312,2024-10-29,2024-11-06,78865.0,-0.0275914537500792,0.002350088208913803,76689.0,79050.33970659599,0.0,78865.0,2361.339706595987,5575925.209946822,-1,1,2764
XGBoost,H7,312,2024-10-29,2024-11-07,78865.0,-0.0187535662207569,0.002723030047491193,77386.0,79079.7517646954,0.0,78865.0,1693.751764695393,2868795.0404087575,-1,1,2763
XGBoost,H1,313,2024-10-30,2024-10-31,79257.0,-0.0117465965151343,0.00042877066880464554,78326.0,79290.98307689745,0.0,79257.0,964.9830768974498,931192.3386984695,-1,1,2770
XGBoost,H2,313,2024-10-30,2024-11-01,79257.0,-0.0054001539296213,0.0008229649974964559,78829.0,79322.22573680658,0.0,79257.0,493.2257368065766,243271.62744839038,-1,1,2769
XGBoost,H3,313,2024-10-30,2024-11-04,79257.0,-0.0108003078592426,0.0012308962177485228,78401.0,79354.5571415301,0.0,79257.0,953.5571415300947,909271.222163045,-1,1,2768
XGBoost,H4,313,2024-10-30,2024-11-05,79257.0,-0.0096773786542513,0.001580850570462644,78490.0,79382.29347366316,0.0,79257.0,892.2934736631578,796187.6431418644,-1,1,2767
XGBoost,H5,313,2024-10-30,2024-11-06,79257.0,-0.0324009235777281,0.001965466421097517,76689.0,79412.77697213693,0.0,79257.0,2723.776972136926,7418960.9939434,-1,1,2766
XGBoost,H6,313,2024-10-30,2024-11-07,79257.0,-0.0236067476689756,0.0023576521780341864,77386.0,79443.86043867446,0.0,79257.0,2057.8604386744555,4234789.585061423,-1,1,2765
XGBoost,H7,313,2024-10-30,2024-11-08,79257.0,-0.0253479187958161,0.0027312987949699163,77248.0,79473.47454859293,0.0,79257.0,2225.4745485929307,4952736.966434908,-1,1,2764
XGBoost,H1,314,2024-10-31,2024-11-01,78326.0,0.0064218777928146,0.00042452989146113396,78829.0,78359.25172827858,0.0,78326.0,469.7482717214152,220663.43878525656,1,1,2771
XGBoost,H2,314,2024-10-31,2024-11-04,78326.0,0.0009575364502207,0.0008200548472814262,78401.0,78390.23161596816,0.0,78326.0,10.768384031835012,115.95809465707927,1,1,2770
XGBoost,H3,314,2024-10-31,2024-11-05,78326.0,0.0020938130378163,0.001231156405992806,78490.0,78422.43155665579,0.0,78326.0,67.56844334420748,4565.494535959376,1,1,2769
XGBoost,H4,314,2024-10-31,2024-11-06,78326.0,-0.0208998289201541,0.0015816056402400136,76689.0,78449.88084337744,0.0,78326.0,1760.8808433774393,3100701.344573642,-1,1,2768
XGBoost,H5,314,2024-10-31,2024-11-07,78326.0,-0.0120011235094349,0.001966953044757247,77386.0,78480.06356418366,0.0,78326.0,1094.0635641836561,1196975.082474245,-1,1,2767
XGBoost,H6,314,2024-10-31,2024-11-08,78326.0,-0.0137629905778413,0.002360776299610734,77248.0,78510.91016444331,0.0,78326.0,1262.9101644433104,1594942.0834542292,-1,1,2766
XGBoost,H7,314,2024-10-31,2024-11-11,78326.0,-0.0375864974593366,0.0027315381448715925,75382.0,78539.95045673521,0.0,78326.0,3157.9504567352124,9972651.087194135,-1,1,2765
XGBoost,H1,315,2024-11-01,2024-11-04,78829.0,-0.0054294739245709,0.0004267131444066763,78401.0,78862.63737046043,0.0,78829.0,461.6373704604339,213109.06180562387,-1,1,2772
XGBoost,H2,315,2024-11-01,2024-11-05,78829.0,-0.0043004478047419,0.0008177951676771045,78490.0,78893.46597527282,0.0,78829.0,403.46597527281847,162784.79320284657,-1,1,2771
XGBoost,H3,315,2024-11-01,2024-11-06,78829.0,-0.0271473696228545,0.0011802182998508215,76689.0,78922.03542835894,0.0,78829.0,2233.0354283589404,4986447.224306197,-1,1,2770
XGBoost,H4,315,2024-11-01,2024-11-07,78829.0,-0.0183054459653173,0.0015841600252315402,77386.0,78953.87775062898,0.0,78829.0,1567.877750628977,2458240.640917381,-1,1,2769
XGBoost,H5,315,2024-11-01,2024-11-08,78829.0,-0.0200560707353892,0.0019703861325979233,77248.0,78984.32356844656,0.0,78829.0,1736.3235684465617,3014819.534343002,-1,1,2768
XGBoost,H6,315,2024-11-01,2024-11-11,78829.0,-0.0437275621915792,0.002322570653632283,75382.0,79012.08592205518,0.0,78829.0,3630.0859220551793,13177523.8015032,-1,1,2767
XGBoost,H7,315,2024-11-01,2024-11-12,78829.0,-0.0496137208387775,0.002734437817707658,74918.0,79044.55299873208,0.0,78829.0,4126.552998732077,17028439.651344698,-1,1,2766
XGBoost,H1,316,2024-11-04,2024-11-05,78401.0,0.0011351896021734,0.0004069000715389848,78490.0,78432.90137250873,0.0,78401.0,57.098627491272055,3260.253261387049,1,1,2773
XGBoost,H2,316,2024-11-04,2024-11-06,78401.0,-0.0218364561676509,0.0007932137814350426,76689.0,78463.18875367829,0.0,78401.0,1774.1887536782888,3147745.7336785197,-1,1,2772
XGBoost,H3,316,2024-11-04,2024-11-07,78401.0,-0.0129462634405173,0.0011762394569814205,77386.0,78493.2183496668,0.0,78401.0,1107.2183496668003,1225932.473838873,-1,1,2771
XGBoost,H4,316,2024-11-04,2024-11-08,78401.0,-0.0147064450708537,0.001581745920702815,77248.0,78525.01046192902,0.0,78401.0,1277.0104619290214,1630755.7198761727,-1,1,2770
XGBoost,H5,316,2024-11-04,2024-11-11,78401.0,-0.0385071618984451,0.001970781246200204,75382.0,78555.51122048334,0.0,78401.0,3173.511220483342,10071173.466533672,-1,1,2769
XGBoost,H6,316,2024-11-04,2024-11-12,78401.0,-0.0444254537569673,0.0023237154819071293,74918.0,78583.181617497,0.0,78401.0,3665.181617497001,13433556.289237931,-1,1,2768
XGBoost,H7,316,2024-11-04,2024-11-13,78401.0,-0.0495784492544737,0.0027394399512559175,74514.0,78615.77483161842,0.0,78401.0,4101.774831618415,16824556.769298278,-1,1,2767
XGBoost,H1,317,2024-11-05,2024-11-06,78490.0,-0.0229455981653713,0.0004071395960636437,76689.0,78521.95638689504,0.0,78490.0,1832.9563868950354,3359729.1162593025,-1,1,2774
XGBoost,H2,317,2024-11-05,2024-11-07,78490.0,-0.0140654860491782,0.0007914259331300855,77386.0,78552.11902149138,0.0,78490.0,1166.1190214913804,1359833.5722840144,-1,1,2773
XGBoost,H3,317,2024-11-05,2024-11-08,78490.0,-0.0158236718053255,0.0011631646193563938,77248.0,78581.29679097328,0.0,78490.0,1333.2967909732834,1777680.3328196553,-1,1,2772
XGBoost,H4,317,2024-11-05,2024-11-11,78490.0,-0.0395974009427952,0.0015778124798089266,75382.0,78613.8425015402,0.0,78490.0,3231.8425015402026,10444805.954761636,-1,1,2771
XGBoost,H5,317,2024-11-05,2024-11-12,78490.0,-0.0455089820359281,0.0019676382653415203,74918.0,78644.43992744666,0.0,78490.0,3726.439927446656,13886354.532868639,-1,1,2770
XGBoost,H6,317,2024-11-05,2024-11-13,78490.0,-0.0506561345394317,0.0023243974428623915,74514.0,78672.44195529027,0.0,78490.0,4158.441955290269,17292639.495518357,-1,1,2769
XGBoost,H7,317,2024-11-05,2024-11-14,78490.0,-0.0552809275066887,0.0027372734621167183,74151.0,78704.84859404154,0.0,78490.0,4553.848594041541,20737537.01745412,-1,1,2768
XGBoost,H1,318,2024-11-06,2024-11-07,76689.0,0.0090886567825894,0.0003189950075466186,77386.0,76713.46340813374,0.0,76689.0,672.5365918662574,452305.4673990808,1,1,2775
XGBoost,H2,318,2024-11-06,2024-11-08,76689.0,0.0072891809777151,0.0006364794098772109,77248.0,76737.81096946407,0.0,76689.0,510.1890305359266,260292.8468791886,1,1,2774
XGBoost,H3,318,2024-11-06,2024-11-11,76689.0,-0.0170428614273233,0.0009705345146358013,75382.0,76763.4293213929,0.0,76689.0,1381.429321392905,1908346.970004062,-1,1,2773
XGBoost,H4,318,2024-11-06,2024-11-12,76689.0,-0.0230932728292193,0.0012492832029238343,74918.0,76784.80627954903,0.0,76689.0,1866.806279549026,3484965.685363676,-1,1,2772
XGBoost,H5,318,2024-11-06,2024-11-13,76689.0,-0.0283613034463873,0.0017133132787421346,74514.0,76820.39228203346,0.0,76689.0,2306.3922820334556,5319445.358623491,-1,1,2771
XGBoost,H6,318,2024-11-06,2024-11-14,76689.0,-0.0330947071939913,0.0022852246183902025,74151.0,76864.25159075973,0.0,76689.0,2713.2515907597262,7361734.194760185,-1,1,2770
XGBoost,H7,318,2024-11-06,2024-11-15,76689.0,-0.0355200876266479,0.0027281525544822216,73965.0,76898.21929125069,0.0,76689.0,2933.219291250687,8603775.410565183,-1,1,2769
XGBoost,H1,319,2024-11-07,2024-11-08,77386.0,-0.0017832682914221,0.00037632050225511193,77248.0,77415.12193838751,0.0,77386.0,167.1219383875141,27929.742290400056,-1,1,2776
XGBoost,H2,319,2024-11-07,2024-11-11,77386.0,-0.0258961569276096,0.0008300156332552433,75382.0,77450.23158979509,0.0,77386.0,2068.2315897950903,4277581.909026327,-1,1,2775
XGBoost,H3,319,2024-11-07,2024-11-12,77386.0,-0.031892073501667,0.0011623997706919909,74918.0,77475.95346865477,0.0,77386.0,2557.9534686547704,6543125.947802971,-1,1,2774
XGBoost,H4,319,2024-11-07,2024-11-13,77386.0,-0.0371126560359754,0.0015597627498209476,74514.0,77506.70380015764,0.0,77386.0,2992.703800157644,8956276.035478003,-1,1,2773
XGBoost,H5,319,2024-11-07,2024-11-14,77386.0,-0.0418034269764556,0.001941919093951583,74151.0,77536.27735100454,0.0,77386.0,3385.277351004537,11460102.743224297,-1,1,2772
XGBoost,H6,319,2024-11-07,2024-11-15,77386.0,-0.0442069624996769,0.0023666401393711567,73965.0,77569.14481382538,0.0,77386.0,3604.1448138253763,12989859.839024357,-1,1,2771
XGBoost,H7,319,2024-11-07,2024-11-18,77386.0,-0.0303284831881736,0.0027187501545995474,75039.0,77596.39319946384,0.0,77386.0,2557.3931994638406,6540259.976663899,-1,1,2770
XGBoost,H1,320,2024-11-08,2024-11-11,77248.0,-0.0241559652029825,0.00039245159132406116,75382.0,77278.3161005266,0.0,77248.0,1896.316100526601,3596014.7531164144,-1,1,2777
XGBoost,H2,320,2024-11-08,2024-11-12,77248.0,-0.0301625932062965,0.0007474303711205721,74918.0,77305.73750130832,0.0,77248.0,2387.737501308322,5701290.375154109,-1,1,2776
XGBoost,H3,320,2024-11-08,2024-11-13,77248.0,-0.035392502071251,0.0011563716689124703,74514.0,77337.32739868015,0.0,77248.0,2823.3273986801505,7971177.600138025,-1,1,2775
XGBoost,H4,320,2024-11-08,2024-11-14,77248.0,-0.0400916528583263,0.0015539797022938728,74151.0,77368.0418240428,0.0,77248.0,3217.041824042797,10349358.097640608,-1,1,2774
XGBoost,H5,320,2024-11-08,2024-11-15,77248.0,-0.042499482187241,0.0019339720020070672,73965.0,77397.39546921104,0.0,77248.0,3432.395469211042,11781338.657060489,-1,1,2773
XGBoost,H6,320,2024-11-08,2024-11-18,77248.0,-0.0285962096106048,0.002297723200172186,75039.0,77425.4945217669,0.0,77248.0,2386.494521766901,5695356.1024234295,-1,1,2772
XGBoost,H7,320,2024-11-08,2024-11-19,77248.0,-0.0219164250207125,0.0026623497251421213,75555.0,77453.66119156778,0.0,77248.0,1898.6611915677786,3604914.320365577,-1,1,2771
XGBoost,H1,321,2024-11-11,2024-11-12,75382.0,-0.0061553155925817,0.0003355973749421537,74918.0,75407.29800131789,0.0,75382.0,489.29800131788943,239412.53409368132,-1,1,2778
XGBoost,H2,321,2024-11-11,2024-11-13,75382.0,-0.0115146852033641,0.0006095607532188296,74514.0,75427.94990869914,0.0,75382.0,913.9499086991418,835304.4356111697,-1,1,2777
XGBoost,H3,321,2024-11-11,2024-11-14,75382.0,-0.0163301583932503,0.0009539625025354326,74151.0,75453.91160136613,0.0,75382.0,1302.911601366126,1697578.6409744427,-1,1,2776
XGBoost,H4,321,2024-11-11,2024-11-15,75382.0,-0.0187975909368284,0.0012200716882944107,73965.0,75473.97144400701,0.0,75382.0,1508.9714440070093,2276994.8188285986,-1,1,2775
XGBoost,H5,321,2024-11-11,2024-11-18,75382.0,-0.0045501578626196,0.0017145411111414433,75039.0,75511.24553804006,0.0,75382.0,472.2455380400643,223015.8481987498,-1,1,2774
XGBoost,H6,321,2024-11-11,2024-11-19,75382.0,0.0022949775808549,0.0022509575355798006,75555.0,75551.68168094708,0.0,75382.0,3.3183190529234707,11.01124133699492,1,1,2773
XGBoost,H7,321,2024-11-11,2024-11-20,75382.0,0.0083043697434401,0.0026470415759831667,76008.0,75581.53928808076,0.0,75382.0,426.4607119192369,181868.73881066238,1,1,2772
XGBoost,H1,322,2024-11-12,2024-11-13,74918.0,-0.0053925625350382,0.0003338498354423791,74514.0,74943.01136197167,0.0,74918.0,429.01136197167216,184050.74870078912,-1,1,2779
XGBoost,H2,322,2024-11-12,2024-11-14,74918.0,-0.0102378600603326,0.0005766557296738029,74151.0,74961.2018939557,0.0,74918.0,810.201893955702,656427.1089694066,-1,1,2778
XGBoost,H3,322,2024-11-12,2024-11-15,74918.0,-0.0127205744947809,0.000805304036475718,73965.0,74978.33176780469,0.0,74918.0,1013.3317678046878,1026841.2716421738,-1,1,2777
XGBoost,H4,322,2024-11-12,2024-11-18,74918.0,0.001615099175098,0.001207283465191722,75039.0,75008.44726264523,0.0,74918.0,30.552737354766577,933.469759869349,1,1,2776
XGBoost,H5,322,2024-11-12,2024-11-19,74918.0,0.0085026295416321,0.0016979920910671353,75555.0,75045.21017147857,0.0,74918.0,509.78982852143236,259885.6692639114,1,1,2775
XGBoost,H6,322,2024-11-12,2024-11-20,74918.0,0.0145492405029499,0.0022313869558274746,76008.0,75085.17104795668,0.0,74918.0,922.8289520433173,851613.2747293671,1,1,2774
XGBoost,H7,322,2024-11-12,2024-11-21,74918.0,0.0236391788355267,0.002628310350701213,76689.0,75114.90775485383,0.0,74918.0,1574.0922451461665,2477766.3962292993,1,1,2773
XGBoost,H1,323,2024-11-13,2024-11-14,74514.0,-0.0048715677590788,0.00037628886639140546,74151.0,74542.03878859029,0.0,74514.0,391.0387885902892,152911.33418216088,-1,1,2780
XGBoost,H2,323,2024-11-13,2024-11-15,74514.0,-0.0073677429744746,0.0007145003182813525,73965.0,74567.24027671642,0.0,74514.0,602.2402767164167,362693.35089946614,-1,1,2779
XGBoost,H3,323,2024-11-13,2024-11-18,74514.0,0.0070456558499074,0.0010550816077739,75039.0,74592.61835092166,0.0,74514.0,446.3816490783356,199256.57663389435,1,1,2778
XGBoost,H4,323,2024-11-13,2024-11-19,74514.0,0.013970529028102,0.0015140302712097764,75555.0,74626.81645162893,0.0,74514.0,928.1835483710747,861524.6994667192,1,1,2777
XGBoost,H5,323,2024-11-13,2024-11-20,74514.0,0.0200499235043079,0.0018410941120237112,76008.0,74651.18728666333,0.0,74514.0,1356.8127133366652,1840940.7390720036,1,1,2776
XGBoost,H6,323,2024-11-13,2024-11-21,74514.0,0.0291891456639021,0.0021667801775038242,76689.0,74675.45545814652,0.0,74514.0,2013.54454185348,4054361.622027941,1,1,2775
XGBoost,H7,323,2024-11-13,2024-11-22,74514.0,0.0411332098666021,0.0025951762218028307,77579.0,74707.37696099142,0.0,74514.0,2871.623039008584,8246218.878164895,1,1,2774
