Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
Ridge,H7,290,2024-09-26,2024-10-08,75339.0,-0.0071676024369847,0.0025444728258034277,74799.0,75530.69803822321,0.0,75339.0,731.6980382232141,535382.0191397001,Down,Up,2741
Ridge,H1,291,2024-09-27,2024-09-30,74878.0,-0.0004540719570501,0.00037142164210531454,74844.0,74905.81130971757,0.0,74878.0,61.81130971756647,3820.6380090009275,Down,Up,2748
Ridge,H2,291,2024-09-27,2024-10-01,74878.0,0.0104436550121531,0.0007420628251963203,75660.0,74933.56418022506,0.0,74878.0,726.4358197749389,527709.0002520875,Up,Up,2747
Ridge,H3,291,2024-09-27,2024-10-03,74878.0,0.0126739496247227,0.001115170306051818,75827.0,74961.50172217656,0.0,74878.0,865.4982778234407,749087.2689153418,Up,Up,2746
Ridge,H4,291,2024-09-27,2024-10-04,74878.0,0.0117658057106226,0.0014854704792977768,75759.0,74989.22905854885,0.0,74878.0,769.7709414511482,592547.3023025871,Up,Up,2745
Ridge,H5,291,2024-09-27,2024-10-07,74878.0,0.0104035898394723,0.0018435761607302102,75657.0,75016.04329576316,0.0,74878.0,640.9567042368435,410825.49670615647,Up,Up,2744
Ridge,H6,291,2024-09-27,2024-10-08,74878.0,-0.0010550495472635,0.0021994892550544123,74799.0,75042.69335643995,0.0,74878.0,243.69335643995146,59386.45197296923,Down,Up,2743
Ridge,H7,291,2024-09-27,2024-10-09,74878.0,-0.004887951067069,0.0025527790097102446,74512.0,75069.14698668908,0.0,74878.0,557.1469866890839,310412.7647767262,Down,Up,2742
Ridge,H1,292,2024-09-30,2024-10-01,74844.0,0.0109026775693441,0.0003711212819495125,75660.0,74871.77620122622,0.0,74844.0,788.2237987737753,621296.7569533611,Up,Up,2749
Ridge,H2,292,2024-09-30,2024-10-03,74844.0,0.0131339853562075,0.0007394019739325071,75827.0,74899.339801337,0.0,74844.0,927.6601986629976,860553.4441834721,Up,Up,2748
Ridge,H3,292,2024-09-30,2024-10-04,74844.0,0.0122254288920955,0.0011132001095376226,75759.0,74927.31634899823,0.0,74844.0,831.6836510017747,691697.6953436418,Up,Up,2747
Ridge,H4,292,2024-09-30,2024-10-07,74844.0,0.0108625941959275,0.0014847253512020552,75657.0,74955.12278418537,0.0,74844.0,701.8772158146312,492631.6260796984,Up,Up,2746
Ridge,H5,292,2024-09-30,2024-10-08,74844.0,-0.0006012506012506,0.001846150782173894,74799.0,74982.17330914103,0.0,74844.0,183.17330914102786,33552.46118167456,Down,Up,2745
Ridge,H6,292,2024-09-30,2024-10-09,74844.0,-0.0044358933247822,0.002202958966953144,74512.0,75008.87826092265,0.0,74844.0,496.8782609226473,246888.00617751438,Down,Up,2744
Ridge,H7,292,2024-09-30,2024-10-10,74844.0,-0.0001336112447223,0.0025592384145903106,74834.0,75035.54363990159,0.0,74844.0,201.5436399015889,40619.838784781336,Down,Up,2743
Ridge,H1,293,2024-10-01,2024-10-03,75660.0,0.0022072429288924,0.0003749508350604257,75827.0,75688.36878018067,0.0,75660.0,138.63121981933364,19218.615108596405,Up,Up,2750
Ridge,H2,293,2024-10-01,2024-10-04,75660.0,0.0013084853291038,0.0007429319815175947,75759.0,75716.21023372162,0.0,75660.0,42.78976627837983,1830.9640981583716,Up,Up,2749
Ridge,H3,293,2024-10-01,2024-10-07,75660.0,-3.965107057890549e-05,0.0011143455077720233,75657.0,75744.31138111802,0.0,75660.0,87.31138111802284,7623.277272736635,Down,Up,2748
Ridge,H4,293,2024-10-01,2024-10-08,75660.0,-0.0113798572561458,0.0014865725242218515,74799.0,75772.47407718263,0.0,75660.0,973.4740771826328,947651.7789465784,Down,Up,2747
Ridge,H5,293,2024-10-01,2024-10-09,75660.0,-0.0151731430081945,0.0018492423932043372,74512.0,75799.91367946984,0.0,75660.0,1287.9136794698425,1658721.645765548,Down,Up,2746
Ridge,H6,293,2024-10-01,2024-10-10,75660.0,-0.0109172614327253,0.0022094096708131167,74834.0,75827.16393569372,0.0,75660.0,993.163935693723,986374.6031626456,Down,Up,2745
Ridge,H7,293,2024-10-01,2024-10-11,75660.0,0.0010309278350515,0.0025665967430437103,75738.0,75854.18870957868,0.0,75660.0,116.18870957868057,13499.816233558979,Up,Up,2744
Ridge,H1,294,2024-10-03,2024-10-04,75827.0,-0.0008967781924644,0.00037561714468991605,75759.0,75855.4819212304,0.0,75827.0,96.48192123039917,9308.761124308949,Down,Up,2751
Ridge,H2,294,2024-10-03,2024-10-07,75827.0,-0.002241945481161,0.0007474382059310613,75657.0,75883.67599684114,0.0,75827.0,226.6759968411352,51382.00754392234,Down,Up,2750
Ridge,H3,294,2024-10-03,2024-10-08,75827.0,-0.0135571762037268,0.0011185508574361514,74799.0,75911.8163558668,0.0,75827.0,1112.816355866802,1238360.241884669,Down,Up,2749
Ridge,H4,294,2024-10-03,2024-10-09,75827.0,-0.0173421076925105,0.0014883890512992616,74512.0,75939.86007659287,0.0,75827.0,1427.8600765928713,2038784.3983278004,Down,Up,2748
Ridge,H5,294,2024-10-03,2024-10-10,75827.0,-0.0130955991928995,0.0018517659081829548,74834.0,75967.41385351979,0.0,75827.0,1133.4138535197853,1284626.9633505694,Down,Up,2747
Ridge,H6,294,2024-10-03,2024-10-11,75827.0,-0.0011737243989607,0.0022131814718532998,75738.0,75994.81891146622,0.0,75827.0,256.81891146622365,65955.95328669602,Down,Up,2746
Ridge,H7,294,2024-10-03,2024-10-14,75827.0,-0.0036134885990478,0.0025737356286765875,75553.0,76022.15865151565,0.0,75827.0,469.1586515156523,220109.84029198528,Down,Up,2745
Ridge,H1,295,2024-10-04,2024-10-07,75759.0,-0.0013463746881559,0.0003751547303125003,75657.0,75787.42134721375,0.0,75759.0,130.42134721374896,17009.727809049262,Down,Up,2752
Ridge,H2,295,2024-10-04,2024-10-08,75759.0,-0.0126717617708786,0.0007476419388393903,74799.0,75815.64060564454,0.0,75759.0,1016.6406056445412,1033558.1210452996,Down,Up,2751
Ridge,H3,295,2024-10-04,2024-10-09,75759.0,-0.0164600905502976,0.0011225895937289254,74512.0,75844.04626503131,0.0,75759.0,1332.046265031313,1774347.2521838709,Down,Up,2750
Ridge,H4,295,2024-10-04,2024-10-10,75759.0,-0.0122097704563154,0.0014921273825683336,74834.0,75872.04207837599,0.0,75759.0,1038.042078375991,1077531.356479147,Down,Up,2749
Ridge,H5,295,2024-10-04,2024-10-11,75759.0,-0.0002771947887379,0.0018531204342922831,75738.0,75899.39055098154,0.0,75759.0,161.39055098153767,26046.90994612431,Down,Up,2748
Ridge,H6,295,2024-10-04,2024-10-14,75759.0,-0.002719148880001,0.002215242841869155,75553.0,75926.82458245716,0.0,75759.0,373.82458245716407,139744.81844927307,Down,Up,2747
Ridge,H7,295,2024-10-04,2024-10-15,75759.0,0.0010427803957284,0.0025770436061597324,75838.0,75954.23424655905,0.0,75759.0,116.23424655904819,13510.400073149605,Up,Up,2746
Ridge,H1,296,2024-10-07,2024-10-08,75657.0,-0.0113406558547126,0.00037452914877266836,74799.0,75685.3357518087,0.0,75657.0,886.3357518086996,785591.0649342927,Down,Up,2753
Ridge,H2,296,2024-10-07,2024-10-09,75657.0,-0.0151340920205664,0.0007465551714874584,74512.0,75713.48212460922,0.0,75657.0,1201.4821246092179,1443559.2957554802,Down,Up,2752
Ridge,H3,296,2024-10-07,2024-10-10,75657.0,-0.0108780416881452,0.0011221665407579685,74834.0,75741.89975397412,0.0,75657.0,907.8997539741249,824281.9632662765,Down,Up,2751
Ridge,H4,296,2024-10-07,2024-10-11,75657.0,0.0010706213569133,0.0014955344322910304,75738.0,75770.14764854385,0.0,75657.0,32.147648543847026,1033.4713068987098,Up,Up,2750
Ridge,H5,296,2024-10-07,2024-10-14,75657.0,-0.0013746249520864,0.0018562306725922364,75553.0,75797.43684399631,0.0,75657.0,244.43684399631456,59749.37070287862,Down,Up,2749
Ridge,H6,296,2024-10-07,2024-10-15,75657.0,0.0023923761185349,0.0022159723761893462,75838.0,75824.65382206536,0.0,75657.0,13.346177934639854,178.12046546306772,Up,Up,2748
Ridge,H7,296,2024-10-07,2024-10-16,75657.0,0.0066880790938048,0.0025784781719670803,76163.0,75852.07992305652,0.0,75657.0,310.92007694348285,96671.29424654129,Up,Up,2747
Ridge,H1,297,2024-10-08,2024-10-09,74799.0,-0.0038369496918407,0.0003702753743678783,74512.0,74826.69622772736,0.0,74799.0,314.696227727356,99033.71574582793,Down,Up,2754
Ridge,H2,297,2024-10-08,2024-10-10,74799.0,0.0004679206941269,0.0007416808110972729,74834.0,74854.47698298928,0.0,74799.0,20.47698298927571,419.30683234308685,Up,Up,2753
Ridge,H3,297,2024-10-08,2024-10-11,74799.0,0.0125536437652908,0.001116832154618322,75738.0,74882.53792833329,0.0,74799.0,855.4620716667123,731815.3560603032,Up,Up,2752
Ridge,H4,297,2024-10-08,2024-10-14,74799.0,0.0100803486677629,0.001490853902855376,75553.0,74910.51438107967,0.0,74799.0,642.4856189203274,412787.77051943616,Up,Up,2751
Ridge,H5,297,2024-10-08,2024-10-15,74799.0,0.0138905600342249,0.001855336765728206,75838.0,74937.7773347397,0.0,74799.0,900.2226652602985,810400.8470483555,Up,Up,2750
Ridge,H6,297,2024-10-08,2024-10-16,74799.0,0.0182355379082608,0.0022147820662568652,76163.0,74964.66348377394,0.0,74799.0,1198.3365162260598,1436010.4061208095,Up,Up,2749
Ridge,H7,297,2024-10-08,2024-10-17,74799.0,0.0232757122421423,0.0025749315174192736,76540.0,74991.60230257144,0.0,74799.0,1548.3976974285615,2397535.429402071,Up,Up,2748
Ridge,H1,298,2024-10-09,2024-10-10,74512.0,0.0043214515782692,0.0003687480946405644,74834.0,74539.47615802786,0.0,74512.0,294.5238419721427,86744.29349003168,Up,Up,2755
Ridge,H2,298,2024-10-09,2024-10-11,74512.0,0.0164537255744041,0.0007359161632062561,75738.0,74566.83458515283,0.0,74512.0,1171.1654148471716,1371628.4289341476,Up,Up,2754
Ridge,H3,298,2024-10-09,2024-10-14,74512.0,0.0139709040154605,0.0011104476847848663,75553.0,74594.7416778887,0.0,74512.0,958.2583221113018,918259.0118955675,Up,Up,2753
Ridge,H4,298,2024-10-09,2024-10-15,74512.0,0.017795791281941,0.001484010602924779,75838.0,74622.57659804514,0.0,74512.0,1215.4234019548603,1477254.046019526,Up,Up,2752
Ridge,H5,298,2024-10-09,2024-10-16,74512.0,0.0221575048314366,0.0018491468210694703,76163.0,74649.78362793154,0.0,74512.0,1513.216372068462,2289823.788696038,Up,Up,2751
Ridge,H6,298,2024-10-09,2024-10-17,74512.0,0.0272170925488512,0.0022123638919809615,76540.0,74676.84765831928,0.0,74512.0,1863.1523416807177,3471336.648310342,Up,Up,2750
Ridge,H7,298,2024-10-09,2024-10-18,74512.0,0.0355244792785054,0.0025722168192299686,77159.0,74703.66101963446,0.0,74512.0,2455.3389803655446,6028689.508502512,Up,Up,2749
Ridge,H1,299,2024-10-10,2024-10-11,74834.0,0.0120800705561643,0.00037018222086296603,75738.0,74861.70221631606,0.0,74834.0,876.2977836839418,767897.8056893885,Up,Up,2756
Ridge,H2,299,2024-10-10,2024-10-14,74834.0,0.0096079322233209,0.0007358191039902481,75553.0,74889.06428682801,0.0,74834.0,663.935713171988,440810.63122519635,Up,Up,2755
Ridge,H3,299,2024-10-10,2024-10-15,74834.0,0.0134163615468905,0.001106094644247321,75838.0,74916.7734866076,0.0,74834.0,921.2265133923938,848658.2889771063,Up,Up,2754
Ridge,H4,299,2024-10-10,2024-10-16,74834.0,0.0177593072667503,0.001479036425460613,76163.0,74944.68221186292,0.0,74834.0,1218.3177881370793,1484298.2328912253,Up,Up,2753
Ridge,H5,299,2024-10-10,2024-10-17,74834.0,0.0227971243017879,0.0018437164775944967,76540.0,74971.9726788843,0.0,74834.0,1568.0273211157037,2458709.67976529,Up,Up,2752
Ridge,H6,299,2024-10-10,2024-10-18,74834.0,0.0310687655343828,0.0022075912993709543,77159.0,74999.20288729711,0.0,74834.0,2159.797112702887,4664723.5680397265,Up,Up,2751
Ridge,H7,299,2024-10-10,2024-10-21,74834.0,0.0357324210920169,0.002571232832347686,77508.0,75026.4156377759,0.0,74834.0,2481.5843622240936,6158260.946835161,Up,Up,2750
Ridge,H1,300,2024-10-11,2024-10-14,75738.0,-0.0024426311758958,0.0003744296872948279,75553.0,75766.35855565633,0.0,75738.0,213.35855565633392,45521.87327175694,Down,Up,2757
Ridge,H2,300,2024-10-11,2024-10-15,75738.0,0.0013203411761599,0.0007415224489076229,75838.0,75794.16142723536,0.0,75738.0,43.83857276463823,1921.8204620404808,Up,Up,2756
Ridge,H3,300,2024-10-11,2024-10-16,75738.0,0.0056114499986796,0.001110250032615558,76163.0,75822.08811697025,0.0,75738.0,340.91188302975206,116220.91199089136,Up,Up,2755
Ridge,H4,300,2024-10-11,2024-10-17,75738.0,0.0105891362328025,0.0014788883821010713,76540.0,75850.00804828358,0.0,75738.0,689.9919517164235,476088.8934334393,Up,Up,2754
Ridge,H5,300,2024-10-11,2024-10-18,75738.0,0.0187620481132324,0.0018429461442469658,77159.0,75877.58105507298,0.0,75738.0,1281.4189449270198,1642034.5124178766,Up,Up,2753
Ridge,H6,300,2024-10-11,2024-10-21,75738.0,0.0233700388180306,0.0022063626068017754,77508.0,75905.10549111397,0.0,75738.0,1602.8945088860346,2569270.806617002,Up,Up,2752
Ridge,H7,300,2024-10-11,2024-10-22,75738.0,0.0330481396392827,0.0025706730393773637,78241.0,75932.69763465636,0.0,75738.0,2308.3023653436394,5328259.80985104,Up,Up,2751
Ridge,H1,301,2024-10-14,2024-10-15,75553.0,0.0037721864121875,0.00037340865488893755,75838.0,75581.21214410283,0.0,75553.0,256.78785589717154,65940.00293626654,Up,Up,2758
Ridge,H2,301,2024-10-14,2024-10-16,75553.0,0.0080738024962609,0.0007447387316128957,76163.0,75609.26724538955,0.0,75553.0,553.7327546104498,306619.9635284766,Up,Up,2757
Ridge,H3,301,2024-10-14,2024-10-17,75553.0,0.0130636771537859,0.001114916861958507,76540.0,75637.23531367154,0.0,75553.0,902.7646863284608,814984.0788817243,Up,Up,2756
Ridge,H4,301,2024-10-14,2024-10-18,75553.0,0.0212566013262214,0.0014820108465105433,77159.0,75664.97036548641,0.0,75553.0,1494.0296345135866,2232124.5488048014,Up,Up,2755
Ridge,H5,301,2024-10-14,2024-10-21,75553.0,0.0258758752134262,0.0018417780933284186,77508.0,75692.15186028524,0.0,75553.0,1815.8481397147552,3297304.4665055373,Up,Up,2754
Ridge,H6,301,2024-10-14,2024-10-22,75553.0,0.0355776739507365,0.0022045737348446635,78241.0,75719.56215938872,0.0,75553.0,2521.437840611281,6357648.78406648,Up,Up,2753
Ridge,H7,301,2024-10-14,2024-10-23,75553.0,0.0255317459267003,0.0025684261664585487,77482.0,75747.05230215444,0.0,75553.0,1734.947697845564,3010043.514259623,Up,Up,2752
Ridge,H1,302,2024-10-15,2024-10-16,75838.0,0.0042854505656795,0.0003746402965656528,76163.0,75866.41197081095,0.0,75838.0,296.58802918904985,87964.45905824468,Up,Up,2759
Ridge,H2,302,2024-10-15,2024-10-17,75838.0,0.0092565732218676,0.0007449472576595262,76540.0,75894.49531012638,0.0,75838.0,645.5046898736182,416676.304648836,Up,Up,2758
Ridge,H3,302,2024-10-15,2024-10-18,75838.0,0.0174187082992693,0.0011193784772303384,77159.0,75922.8914249562,0.0,75838.0,1236.108575043807,1527964.4092968309,Up,Up,2757
Ridge,H4,302,2024-10-15,2024-10-21,75838.0,0.0220206229067221,0.0014879299668286038,77508.0,75950.84163282435,0.0,75838.0,1557.1583671756525,2424742.180465144,Up,Up,2756
Ridge,H5,302,2024-10-15,2024-10-22,75838.0,0.0316859621825469,0.0018461513349621681,78241.0,75978.00842494085,0.0,75838.0,2262.9915750591463,5121130.868788675,Up,Up,2755
Ridge,H6,302,2024-10-15,2024-10-23,75838.0,0.0216777868614679,0.002204641703281775,77482.0,76005.19561749347,0.0,75838.0,1476.8043825065251,2180951.184190479,Up,Up,2754
Ridge,H7,302,2024-10-15,2024-10-24,75838.0,0.0268203275402831,0.002567871408108236,77872.0,76032.74223184813,0.0,75838.0,1839.2577681518742,3382869.137707013,Up,Up,2753
Ridge,H1,303,2024-10-16,2024-10-17,76163.0,0.0049499100613159,0.0003760572908661921,76540.0,76191.64165144424,0.0,76163.0,348.35834855576104,121353.5390084971,Up,Up,2760
Ridge,H2,303,2024-10-16,2024-10-18,76163.0,0.0130772159710095,0.0007476034621521001,77159.0,76219.93972248789,0.0,76163.0,939.0602775121079,881834.2048011171,Up,Up,2759
Ridge,H3,303,2024-10-16,2024-10-21,76163.0,0.017659493454827,0.001121007044115709,77508.0,76248.37925950099,0.0,76163.0,1259.6207404990128,1586644.4098952813,Up,Up,2758
Ridge,H4,303,2024-10-16,2024-10-22,76163.0,0.0272835891443352,0.0014938316518206484,78241.0,76276.77470009762,0.0,76163.0,1964.2252999023767,3858181.028776582,Up,Up,2757
Ridge,H5,303,2024-10-16,2024-10-23,76163.0,0.0173181203471501,0.0018535211030403878,77482.0,76304.16972777086,0.0,76163.0,1177.830272229141,1387284.1501793724,Up,Up,2756
Ridge,H6,303,2024-10-16,2024-10-24,76163.0,0.0224387169623045,0.0022104601409641063,77872.0,76331.35527571624,0.0,76163.0,1540.6447242837603,2373586.166463384,Up,Up,2755
Ridge,H7,303,2024-10-16,2024-10-25,76163.0,0.0242374906450639,0.0025693672985858253,78009.0,76358.69072156219,0.0,76163.0,1650.3092784378096,2723520.714497924,Up,Up,2754
Ridge,H1,304,2024-10-17,2024-10-18,76540.0,0.0080872746276456,0.0003777138270242671,77159.0,76568.91021632044,0.0,76540.0,590.089783679563,348205.9528029934,Up,Up,2761
Ridge,H2,304,2024-10-17,2024-10-21,76540.0,0.0126469819702117,0.0007506863974852417,77508.0,76597.45753686353,0.0,76540.0,910.5424631364731,829087.5771746355,Up,Up,2760
Ridge,H3,304,2024-10-17,2024-10-22,76540.0,0.0222236738960019,0.0011253356607876283,78241.0,76626.13319147669,0.0,76540.0,1614.8668085233076,2607794.809270253,Up,Up,2759
Ridge,H4,304,2024-10-17,2024-10-23,76540.0,0.0123072903057224,0.0014971294876447289,77482.0,76654.59029098433,0.0,76540.0,827.409709015672,684606.826573399,Up,Up,2758
Ridge,H5,304,2024-10-17,2024-10-24,76540.0,0.0174026652730598,0.0018611174610494966,77872.0,76682.44993046872,0.0,76540.0,1189.5500695312803,1415029.367921874,Up,Up,2757
Ridge,H6,304,2024-10-17,2024-10-25,76540.0,0.0191925790436373,0.0022195337268635343,78009.0,76709.88311145414,0.0,76540.0,1299.116888545861,1687704.690105079,Up,Up,2756
Ridge,H7,304,2024-10-17,2024-10-28,76540.0,0.0211523386464593,0.0025768835013676985,78159.0,76737.23466319469,0.0,76540.0,1421.7653368053143,2021416.6729411287,Up,Up,2755
Ridge,H1,305,2024-10-18,2024-10-21,77159.0,0.0045231275677497,0.00038050503698477045,77508.0,77188.3593881487,0.0,77159.0,319.64061185129685,102170.12074467141,Up,Up,2762
Ridge,H2,305,2024-10-18,2024-10-22,77159.0,0.0140229914851151,0.0007551509458814896,78241.0,77217.26669183327,0.0,77159.0,1023.7333081667311,1048029.8862499993,Up,Up,2761
Ridge,H3,305,2024-10-18,2024-10-23,77159.0,0.0041861610440778,0.001131239278418628,77482.0,77246.28529148351,0.0,77159.0,235.71470851649065,55561.423811014145,Up,Up,2760
Ridge,H4,305,2024-10-18,2024-10-24,77159.0,0.0092406588991562,0.0015042913470019867,77872.0,77275.06961604333,0.0,77159.0,596.930383956671,356325.88329065865,Up,Up,2759
Ridge,H5,305,2024-10-18,2024-10-25,77159.0,0.0110162132738889,0.0018672454790719126,78009.0,77303.07479391972,0.0,77159.0,705.9252060802828,498330.39657948975,Up,Up,2758
Ridge,H6,305,2024-10-18,2024-10-28,77159.0,0.0129602509104576,0.002229998095864344,78159.0,77331.0644230788,0.0,77159.0,827.9355769211979,685477.3195318369,Up,Up,2757
Ridge,H7,305,2024-10-18,2024-10-29,77159.0,0.0221101880532406,0.002588838626278842,78865.0,77358.75219956506,0.0,77159.0,1506.2478004349396,2268782.4363150937,Up,Up,2756
Ridge,H1,306,2024-10-21,2024-10-22,77508.0,0.0094570883005624,0.00038200454434574006,78241.0,77537.60840822314,0.0,77508.0,703.3915917768609,494759.7313823861,Up,Up,2763
Ridge,H2,306,2024-10-21,2024-10-23,77508.0,-0.000335449243949,0.000759456923151098,77482.0,77566.8639871996,0.0,77508.0,84.86398719959834,7201.896323413591,Down,Up,2762
Ridge,H3,306,2024-10-21,2024-10-24,77508.0,0.0046962894152862,0.0011372259112969797,77872.0,77596.1441059328,0.0,77508.0,275.85589406719373,76096.47429161081,Up,Up,2761
Ridge,H4,306,2024-10-21,2024-10-25,77508.0,0.0064638488930175,0.001511725143231879,78009.0,77625.17079240162,0.0,77508.0,383.82920759837725,147324.8606055982,Up,Up,2760
Ridge,H5,306,2024-10-21,2024-10-28,77508.0,0.0083991329927233,0.001875947940530666,78159.0,77653.40097297465,0.0,77508.0,505.5990270253533,255630.37612898392,Up,Up,2759
Ridge,H6,306,2024-10-21,2024-10-29,77508.0,0.0175078701553388,0.002237663439758274,78865.0,77681.43681788878,0.0,77508.0,1183.5631821112183,1400821.806049233,Up,Up,2758
Ridge,H7,306,2024-10-21,2024-10-30,77508.0,0.02256541260257,0.0026008604844424852,79257.0,77709.58749442817,0.0,77508.0,1547.4125055718323,2394485.462400096,Up,Up,2757
Ridge,H1,307,2024-10-22,2024-10-23,78241.0,-0.0097007962577165,0.0003852877497175237,77482.0,78271.14529882565,0.0,78241.0,789.1452988256497,622750.3026586239,Down,Up,2764
Ridge,H2,307,2024-10-22,2024-10-24,78241.0,-0.0047161973901151,0.0007642570394433731,77872.0,78300.79623502308,0.0,78241.0,428.79623502308095,183866.2111699693,Down,Up,2763
Ridge,H3,307,2024-10-22,2024-10-25,78241.0,-0.0029651972750859,0.001144860195689752,78009.0,78330.57500657097,0.0,78241.0,321.5750065709726,103410.48485112109,Down,Up,2762
Ridge,H4,307,2024-10-22,2024-10-28,78241.0,-0.0010480438644699,0.001521059410474499,78159.0,78360.00920933492,0.0,78241.0,201.00920933492307,40404.702237450925,Down,Up,2761
Ridge,H5,307,2024-10-22,2024-10-29,78241.0,0.0079753581881623,0.0018867484879661316,78865.0,78388.62108844696,0.0,78241.0,476.37891155303805,226936.86737245726,Up,Up,2760
Ridge,H6,307,2024-10-22,2024-10-30,78241.0,0.0129855191012384,0.0022497474266164057,79257.0,78417.02248840588,0.0,78241.0,839.9775115941156,705562.2199838427,Up,Up,2759
Ridge,H7,307,2024-10-22,2024-10-31,78241.0,0.0010863869326822,0.0026119001426842107,78326.0,78445.35767906376,0.0,78241.0,119.35767906375986,14246.255551487498,Up,Up,2758
