Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
KNN,H3,291,2024-09-27,2024-10-03,74878.0,0.0126739496247227,0.0023196487934709024,75827.0,75051.69066235752,0.0,74878.0,775.3093376424804,601104.5690356217,1,1,2746
KNN,H4,291,2024-09-27,2024-10-04,74878.0,0.0117658057106226,0.0027196262494131413,75759.0,75081.64017430355,0.0,74878.0,677.3598256964469,458816.33346752095,1,1,2745
KNN,H5,291,2024-09-27,2024-10-07,74878.0,0.0104035898394723,0.003971443915213046,75657.0,75175.37377748331,0.0,74878.0,481.62622251668654,231963.81821569285,1,1,2744
KNN,H6,291,2024-09-27,2024-10-08,74878.0,-0.0010550495472635,0.0040736756513230984,74799.0,75183.02868541978,0.0,74878.0,384.0286854197766,147478.03122524172,-1,1,2743
KNN,H7,291,2024-09-27,2024-10-09,74878.0,-0.004887951067069,0.004230720579195713,74512.0,75194.78789552902,0.0,74878.0,682.7878955290216,466199.31028095016,-1,1,2742
KNN,H1,292,2024-09-30,2024-10-01,74844.0,0.0109026775693441,0.0008579966885437438,75660.0,74908.21590415738,0.0,74844.0,751.7840958426241,565179.3267619117,1,1,2749
KNN,H2,292,2024-09-30,2024-10-03,74844.0,0.0131339853562075,0.0018706703879764264,75827.0,74984.00845451771,0.0,74844.0,842.9915454822913,710634.7457546219,1,1,2748
KNN,H3,292,2024-09-30,2024-10-04,74844.0,0.0122254288920955,0.002075873671713307,75759.0,74999.36668908571,0.0,74844.0,759.633310914287,577042.7670506018,1,1,2747
KNN,H4,292,2024-09-30,2024-10-07,74844.0,0.0108625941959275,0.002042393311223367,75657.0,74996.8608849852,0.0,74844.0,660.1391150147974,435783.65117251995,1,1,2746
KNN,H5,292,2024-09-30,2024-10-08,74844.0,-0.0006012506012506,0.002412728575057866,74799.0,75024.57825747163,0.0,74844.0,225.5782574716286,50885.55024393636,-1,1,2745
KNN,H6,292,2024-09-30,2024-10-09,74844.0,-0.0044358933247822,0.0031934882196929977,74512.0,75083.01343231469,0.0,74844.0,571.0134323146922,326056.33988380554,-1,1,2744
KNN,H7,292,2024-09-30,2024-10-10,74844.0,-0.0001336112447223,0.0038965512055163217,74834.0,75135.63347842566,0.0,74844.0,301.63347842566145,90982.75530716397,-1,1,2743
KNN,H1,293,2024-10-01,2024-10-03,75660.0,0.0022072429288924,0.0011875123625988413,75827.0,75749.84718535423,0.0,75660.0,77.15281464577129,5952.55680776474,1,1,2750
KNN,H2,293,2024-10-01,2024-10-04,75660.0,0.0013084853291038,0.0021507221312925305,75759.0,75822.72363645361,0.0,75660.0,63.72363645360747,4060.7018428715305,1,1,2749
KNN,H3,293,2024-10-01,2024-10-07,75660.0,-3.965107057890549e-05,0.0023753250538021643,75657.0,75839.71709357067,0.0,75660.0,182.7170935706672,33385.536282911955,-1,1,2748
KNN,H4,293,2024-10-01,2024-10-08,75660.0,-0.0113798572561458,0.002192616698968637,74799.0,75825.89337944397,0.0,75660.0,1026.8933794439654,1054510.012745848,-1,1,2747
KNN,H5,293,2024-10-01,2024-10-09,75660.0,-0.0151731430081945,0.0028452766904851308,74512.0,75875.27363440211,0.0,75660.0,1363.2736344021105,1858515.0022559392,-1,1,2746
KNN,H6,293,2024-10-01,2024-10-10,75660.0,-0.0109172614327253,0.003730430950726348,74834.0,75942.24440573197,0.0,75660.0,1108.2444057319663,1228205.662836199,-1,1,2745
KNN,H7,293,2024-10-01,2024-10-11,75660.0,0.0010309278350515,0.004566875875226885,75738.0,76005.52982871966,0.0,75660.0,267.5298287196638,71572.20925477264,1,1,2744
KNN,H1,294,2024-10-03,2024-10-04,75827.0,-0.0008967781924644,0.0011380270269853248,75759.0,75913.29317537522,0.0,75827.0,154.29317537522002,23806.3839673684,-1,1,2751
KNN,H2,294,2024-10-03,2024-10-07,75827.0,-0.002241945481161,0.0018513951916555064,75657.0,75967.38574319766,0.0,75827.0,310.38574319766485,96339.30958036675,-1,1,2750
KNN,H3,294,2024-10-03,2024-10-08,75827.0,-0.0135571762037268,0.002384398302998283,74799.0,76007.80177012146,0.0,75827.0,1208.8017701214558,1461201.7194487648,-1,1,2749
KNN,H4,294,2024-10-03,2024-10-09,75827.0,-0.0173421076925105,0.0027367564537472116,74512.0,76034.52003161829,0.0,75827.0,1522.520031618289,2318067.246678956,-1,1,2748
KNN,H5,294,2024-10-03,2024-10-10,75827.0,-0.0130955991928995,0.003346186125712866,74834.0,76080.73125535443,0.0,75827.0,1246.7312553544325,1554338.823077639,-1,1,2747
KNN,H6,294,2024-10-03,2024-10-11,75827.0,-0.0011737243989607,0.004382268694943129,75738.0,76159.29428833145,0.0,75827.0,421.2942883314536,177488.87738070593,-1,1,2746
KNN,H7,294,2024-10-03,2024-10-14,75827.0,-0.0036134885990478,0.004957340651524817,75553.0,76202.90026958317,0.0,75827.0,649.9002695831732,422370.36040428124,-1,1,2745
KNN,H1,295,2024-10-04,2024-10-07,75759.0,-0.0013463746881559,0.0007432299326869371,75657.0,75815.30635647042,0.0,75759.0,158.30635647042072,25060.90249893992,-1,1,2752
KNN,H2,295,2024-10-04,2024-10-08,75759.0,-0.0126717617708786,0.0019175231704240037,74799.0,75904.26963786816,0.0,75759.0,1105.2696378681576,1221620.9723932082,-1,1,2751
KNN,H3,295,2024-10-04,2024-10-09,75759.0,-0.0164600905502976,0.0021986871547325947,74512.0,75925.57034015539,0.0,75759.0,1413.570340155391,1998181.106567028,-1,1,2750
KNN,H4,295,2024-10-04,2024-10-10,75759.0,-0.0122097704563154,0.0020301182171490978,74834.0,75912.799726013,0.0,75759.0,1078.7997260130069,1163808.8488457387,-1,1,2749
KNN,H5,295,2024-10-04,2024-10-11,75759.0,-0.0002771947887379,0.002638974408982021,75738.0,75958.92606225007,0.0,75759.0,220.9260622500733,48808.32498132326,-1,1,2748
KNN,H6,295,2024-10-04,2024-10-14,75759.0,-0.002719148880001,0.002930924131711609,75553.0,75981.04388129435,0.0,75759.0,428.04388129434665,183221.5643135287,-1,1,2747
KNN,H7,295,2024-10-04,2024-10-15,75759.0,0.0010427803957284,0.003326852158917409,75838.0,76011.03899270741,0.0,75759.0,173.03899270741385,29942.492997196427,1,1,2746
KNN,H1,296,2024-10-07,2024-10-08,75657.0,-0.0113406558547126,0.0006418263791714664,74799.0,75705.55865836897,0.0,75657.0,906.5586583689728,821848.601063752,-1,1,2753
KNN,H2,296,2024-10-07,2024-10-09,75657.0,-0.0151340920205664,0.00200862407390075,74512.0,75808.9664715591,0.0,75657.0,1296.9664715591061,1682122.0283484778,-1,1,2752
KNN,H3,296,2024-10-07,2024-10-10,75657.0,-0.0108780416881452,0.002324535002166016,74834.0,75832.86734465888,0.0,75657.0,998.86734465888,997735.9722258819,-1,1,2751
KNN,H4,296,2024-10-07,2024-10-11,75657.0,0.0010706213569133,0.0016470044432608214,75738.0,75781.60741516379,0.0,75657.0,43.607415163787664,1901.6066572669383,1,1,2750
KNN,H5,296,2024-10-07,2024-10-14,75657.0,-0.0013746249520864,0.002276176213730782,75553.0,75829.20866380224,0.0,75657.0,276.2086638022447,76291.22595942144,-1,1,2749
KNN,H6,296,2024-10-07,2024-10-15,75657.0,0.0023923761185349,0.0029789007593641766,75838.0,75882.37469475121,0.0,75657.0,44.37469475121179,1969.1135342632233,1,1,2748
KNN,H7,296,2024-10-07,2024-10-16,75657.0,0.0066880790938048,0.0033896049510754264,76163.0,75913.44734178351,0.0,75657.0,249.55265821648936,62276.52922291595,1,1,2747
KNN,H1,297,2024-10-08,2024-10-09,74799.0,-0.0038369496918407,0.000275541971547739,74512.0,74819.61026392979,0.0,74799.0,307.61026392978965,94624.07447495485,-1,1,2754
KNN,H2,297,2024-10-08,2024-10-10,74799.0,0.0004679206941269,0.0009984701866538276,74834.0,74873.68457149153,0.0,74799.0,39.684571491525276,1574.8652144659807,1,1,2753
KNN,H3,297,2024-10-08,2024-10-11,74799.0,0.0125536437652908,0.001318052722392596,75738.0,74897.58902558225,0.0,74799.0,840.4109744177549,706290.6059218002,1,1,2752
KNN,H4,297,2024-10-08,2024-10-14,74799.0,0.0100803486677629,0.0020937201745352134,75553.0,74955.60817533506,0.0,74799.0,597.3918246649409,356876.99217650754,1,1,2751
KNN,H5,297,2024-10-08,2024-10-15,74799.0,0.0138905600342249,0.003378340353092217,75838.0,75051.69648007095,0.0,74799.0,786.3035199290462,618273.2254528078,1,1,2750
KNN,H6,297,2024-10-08,2024-10-16,74799.0,0.0182355379082608,0.003984020054342008,76163.0,75097.00071604473,0.0,74799.0,1065.9992839552724,1136354.4733931534,1,1,2749
KNN,H7,297,2024-10-08,2024-10-17,74799.0,0.0232757122421423,0.004898573597891866,76540.0,75165.40840654871,0.0,74799.0,1374.5915934512886,1889502.0487869529,1,1,2748
KNN,H1,298,2024-10-09,2024-10-10,74512.0,0.0043214515782692,-8.360149694758245e-05,74834.0,74505.77068525944,0.0,74512.0,328.22931474055804,107734.4830550563,1,-1,2755
KNN,H2,298,2024-10-09,2024-10-11,74512.0,0.0164537255744041,0.0008454413436453972,75738.0,74574.99552539771,0.0,74512.0,1163.0044746022904,1352579.4079449496,1,1,2754
KNN,H3,298,2024-10-09,2024-10-14,74512.0,0.0139709040154605,0.0008444151513163435,75553.0,74574.91906175487,0.0,74512.0,978.0809382451262,956642.3217584663,1,1,2753
KNN,H4,298,2024-10-09,2024-10-15,74512.0,0.017795791281941,0.0012394144180866214,75838.0,74604.35124712047,0.0,74512.0,1233.648752879526,1521889.2454812098,1,1,2752
KNN,H5,298,2024-10-09,2024-10-16,74512.0,0.0221575048314366,0.002601510661488732,76163.0,74705.84376240885,0.0,74512.0,1457.1562375911453,2123304.3007507822,1,1,2751
KNN,H6,298,2024-10-09,2024-10-17,74512.0,0.0272170925488512,0.0027644620585125066,76540.0,74717.98559690389,0.0,74512.0,1822.0144030961092,3319736.485089671,1,1,2750
KNN,H7,298,2024-10-09,2024-10-18,74512.0,0.0355244792785054,0.0035525427716365586,77159.0,74776.70706700018,0.0,74512.0,2382.292932999815,5675319.618620861,1,1,2749
KNN,H1,299,2024-10-10,2024-10-11,74834.0,0.0120800705561643,0.0005827741918399315,75738.0,74877.61132387214,0.0,74834.0,860.3886761278554,740268.6740090437,1,1,2756
KNN,H2,299,2024-10-10,2024-10-14,74834.0,0.0096079322233209,0.0015053269090801727,75553.0,74946.6496339141,0.0,74834.0,606.3503660858987,367660.7664525034,1,1,2755
KNN,H3,299,2024-10-10,2024-10-15,74834.0,0.0134163615468905,0.0015904345887372614,75838.0,74953.01858201357,0.0,74834.0,884.9814179864334,783192.1101812783,1,1,2754
KNN,H4,299,2024-10-10,2024-10-16,74834.0,0.0177593072667503,0.0011868624041101556,76163.0,74922.81766114918,0.0,74834.0,1240.18233885082,1538052.2335974902,1,1,2753
KNN,H5,299,2024-10-10,2024-10-17,74834.0,0.0227971243017879,0.0027693015621872165,76540.0,75041.23791310472,0.0,74834.0,1498.76208689528,2246287.7931146948,1,1,2752
KNN,H6,299,2024-10-10,2024-10-18,74834.0,0.0310687655343828,0.0031546695334298564,77159.0,75070.07653986469,0.0,74834.0,2088.923460135309,4363601.222303673,1,1,2751
KNN,H7,299,2024-10-10,2024-10-21,74834.0,0.0357324210920169,0.004214118582391146,77508.0,75149.35934999466,0.0,74834.0,2358.6406500053417,5563185.715857621,1,1,2750
KNN,H1,300,2024-10-11,2024-10-14,75738.0,-0.0024426311758958,0.0008733764033956433,75553.0,75804.14778204038,0.0,75738.0,251.14778204038157,63075.20842380301,-1,1,2757
KNN,H2,300,2024-10-11,2024-10-15,75738.0,0.0013203411761599,0.001606646489153366,75838.0,75859.68419179549,0.0,75738.0,21.684191795488005,470.2041738235093,1,1,2756
KNN,H3,300,2024-10-11,2024-10-16,75738.0,0.0056114499986796,0.0021103313372454855,76163.0,75897.83227482029,0.0,75738.0,265.1677251797082,70313.92247698126,1,1,2755
KNN,H4,300,2024-10-11,2024-10-17,75738.0,0.0105891362328025,0.0020210020553408903,76540.0,75891.06665366741,0.0,75738.0,648.9333463325893,421114.4879824123,1,1,2754
KNN,H5,300,2024-10-11,2024-10-18,75738.0,0.0187620481132324,0.003430723828610503,77159.0,75997.8361613313,0.0,75738.0,1161.1638386686973,1348301.4602318245,1,1,2753
KNN,H6,300,2024-10-11,2024-10-21,75738.0,0.0233700388180306,0.004293472948744744,77508.0,76063.17905419202,0.0,75738.0,1444.82094580798,2087507.565445466,1,1,2752
KNN,H7,300,2024-10-11,2024-10-22,75738.0,0.0330481396392827,0.0050332459662681,78241.0,76119.20798299322,0.0,75738.0,2121.792017006781,4502001.363433704,1,1,2751
KNN,H1,301,2024-10-14,2024-10-15,75553.0,0.0037721864121875,0.0005639774339845905,75838.0,75595.61018706983,0.0,75553.0,242.38981293016695,58752.82141232133,1,1,2758
KNN,H2,301,2024-10-14,2024-10-16,75553.0,0.0080738024962609,0.0014189817101004612,76163.0,75660.20832514322,0.0,75553.0,502.79167485678045,252799.46830528643,1,1,2757
KNN,H3,301,2024-10-14,2024-10-17,75553.0,0.0130636771537859,0.0017547301821309934,76540.0,75685.57512945055,0.0,75553.0,854.4248705494538,730041.8594134508,1,1,2756
KNN,H4,301,2024-10-14,2024-10-18,75553.0,0.0212566013262214,0.002264148748439988,77159.0,75724.0632303909,0.0,75553.0,1434.9367696091067,2059043.5327762186,1,1,2755
KNN,H5,301,2024-10-14,2024-10-21,75553.0,0.0258758752134262,0.003384885057345035,77508.0,75808.73822073759,0.0,75553.0,1699.2617792624078,2887490.594462044,1,1,2754
KNN,H6,301,2024-10-14,2024-10-22,75553.0,0.0355776739507365,0.00394432796691752,78241.0,75851.00581088453,0.0,75553.0,2389.994189115474,5712072.224005732,1,1,2753
KNN,H7,301,2024-10-14,2024-10-23,75553.0,0.0255317459267003,0.004283071675817996,77482.0,75876.59891432307,0.0,75553.0,1605.401085676931,2577312.6458926685,1,1,2752
KNN,H1,302,2024-10-15,2024-10-16,75838.0,0.0042854505656795,0.0005228676745723574,76163.0,75877.65323870421,0.0,75838.0,285.3467612957902,81422.77418199668,1,1,2759
KNN,H2,302,2024-10-15,2024-10-17,75838.0,0.0092565732218676,0.0012910278920467107,76540.0,75935.90897327704,0.0,75838.0,604.0910267229629,364925.96856720344,1,1,2758
KNN,H3,302,2024-10-15,2024-10-18,75838.0,0.0174187082992693,0.001978875645943084,77159.0,75988.07397123704,0.0,75838.0,1170.9260287629586,1371067.764834593,1,1,2757
KNN,H4,302,2024-10-15,2024-10-21,75838.0,0.0220206229067221,0.002624866138492553,77508.0,76037.06459821099,0.0,75838.0,1470.9354017890146,2163650.9562362097,1,1,2756
KNN,H5,302,2024-10-15,2024-10-22,75838.0,0.0316859621825469,0.0036033632171416506,78241.0,76111.27185966159,0.0,75838.0,2129.7281403384113,4535741.951749308,1,1,2755
KNN,H6,302,2024-10-15,2024-10-23,75838.0,0.0216777868614679,0.003821497080511531,77482.0,76127.81469559183,0.0,75838.0,1354.1853044081654,1833817.8386750356,1,1,2754
KNN,H7,302,2024-10-15,2024-10-24,75838.0,0.0268203275402831,0.004317873662226268,77872.0,76165.45890279592,0.0,75838.0,1706.5410972040845,2912282.5164465206,1,1,2753
KNN,H1,303,2024-10-16,2024-10-17,76163.0,0.0049499100613159,0.0007354624012293769,76540.0,76219.01502286484,0.0,76163.0,320.98497713515826,103031.35554645807,1,1,2760
KNN,H2,303,2024-10-16,2024-10-18,76163.0,0.0130772159710095,0.0019865692182033843,77159.0,76314.30307136601,0.0,76163.0,844.6969286339881,713512.9012436928,1,1,2759
KNN,H3,303,2024-10-16,2024-10-21,76163.0,0.017659493454827,0.0023894273384785416,77508.0,76344.98595438055,0.0,76163.0,1163.0140456194495,1352601.670308119,1,1,2758
KNN,H4,303,2024-10-16,2024-10-22,76163.0,0.0272835891443352,0.002948812986554903,78241.0,76387.59044349498,0.0,76163.0,1853.409556505023,3435126.9841441456,1,1,2757
KNN,H5,303,2024-10-16,2024-10-23,76163.0,0.0173181203471501,0.0033660169799399698,77482.0,76419.36595124316,0.0,76163.0,1062.6340487568377,1129191.1215773495,1,1,2756
KNN,H6,303,2024-10-16,2024-10-24,76163.0,0.0224387169623045,0.0041756412701835915,77872.0,76481.029366061,0.0,76163.0,1390.970633938996,1934799.304480652,1,1,2755
KNN,H7,303,2024-10-16,2024-10-25,76163.0,0.0242374906450639,0.004728532434279967,78009.0,76523.13921579208,0.0,76163.0,1485.8607842079218,2207782.2700469806,1,1,2754
KNN,H1,304,2024-10-17,2024-10-18,76540.0,0.0080872746276456,0.0009735433362337307,77159.0,76614.51500695532,0.0,76540.0,544.4849930446799,296463.9076508651,1,1,2761
KNN,H2,304,2024-10-17,2024-10-21,76540.0,0.0126469819702117,0.0021229711842795304,77508.0,76702.49221444476,0.0,76540.0,805.5077855552372,648842.7925901021,1,1,2760
KNN,H3,304,2024-10-17,2024-10-22,76540.0,0.0222236738960019,0.0027659053941189314,78241.0,76751.70239886586,0.0,76540.0,1489.297601134138,2218007.3447438977,1,1,2759
KNN,H4,304,2024-10-17,2024-10-23,76540.0,0.0123072903057224,0.0031820180474373253,77482.0,76783.55166135085,0.0,76540.0,698.4483386491484,487830.0817617554,1,1,2758
KNN,H5,304,2024-10-17,2024-10-24,76540.0,0.0174026652730598,0.0038318252771312655,77872.0,76833.28790671163,0.0,76540.0,1038.71209328837,1078922.8127435073,1,1,2757
KNN,H6,304,2024-10-17,2024-10-25,76540.0,0.0191925790436373,0.004487068864295993,78009.0,76883.44025087322,0.0,76540.0,1125.5597491267836,1266884.748854348,1,1,2756
KNN,H7,304,2024-10-17,2024-10-28,76540.0,0.0211523386464593,0.0051184977609540884,78159.0,76931.76981862343,0.0,76540.0,1227.2301813765662,1506093.9180815595,1,1,2755
KNN,H1,305,2024-10-18,2024-10-21,77159.0,0.0045231275677497,0.0010982007352952493,77508.0,77243.73607053465,0.0,77159.0,264.26392946534907,69835.42441646698,1,1,2762
KNN,H2,305,2024-10-18,2024-10-22,77159.0,0.0140229914851151,0.002126710629473633,78241.0,77323.09486545956,0.0,77159.0,917.9051345404441,842549.8360157108,1,1,2761
KNN,H3,305,2024-10-18,2024-10-23,77159.0,0.0041861610440778,0.0027554063922654065,77482.0,77371.6044018208,0.0,77159.0,110.39559817919508,12187.1880973423,1,1,2760
KNN,H4,305,2024-10-18,2024-10-24,77159.0,0.0092406588991562,0.0031457259940889126,77872.0,77401.72107197791,0.0,77159.0,470.27892802208953,221162.27014160567,1,1,2759
KNN,H5,305,2024-10-18,2024-10-25,77159.0,0.0110162132738889,0.004312329097412313,78009.0,77491.73500082723,0.0,77159.0,517.2649991727667,267563.0793692023,1,1,2758
KNN,H6,305,2024-10-18,2024-10-28,77159.0,0.0129602509104576,0.004720656526232036,78159.0,77523.24113690754,0.0,77159.0,635.7588630924583,404189.3320006152,1,1,2757
KNN,H7,305,2024-10-18,2024-10-29,77159.0,0.0221101880532406,0.005214331245069811,78865.0,77561.33258453835,0.0,77159.0,1303.6674154616485,1699548.7301364543,1,1,2756
KNN,H1,306,2024-10-21,2024-10-22,77508.0,0.0094570883005624,0.0009898341819221433,78241.0,77584.72006777242,0.0,77508.0,656.2799322275823,430703.34944464004,1,1,2763
KNN,H2,306,2024-10-21,2024-10-23,77508.0,-0.000335449243949,0.0020484489806929865,77482.0,77666.77118359554,0.0,77508.0,184.77118359554152,34140.39028729731,-1,1,2762
KNN,H3,306,2024-10-21,2024-10-24,77508.0,0.0046962894152862,0.0028793078849108744,77872.0,77731.16939554368,0.0,77508.0,140.83060445632145,19833.259151532868,1,1,2761
KNN,H4,306,2024-10-21,2024-10-25,77508.0,0.0064638488930175,0.00332172730338193,78009.0,77765.46043983052,0.0,77508.0,243.53956016947632,59311.51736754197,1,1,2760
KNN,H5,306,2024-10-21,2024-10-28,77508.0,0.0083991329927233,0.005317890327361975,78159.0,77920.17904349318,0.0,77508.0,238.8209565068246,57035.4492668346,1,1,2759
KNN,H6,306,2024-10-21,2024-10-29,77508.0,0.0175078701553388,0.004710810940393672,78865.0,77873.12553436804,0.0,77508.0,991.8744656319614,983814.9555726888,1,1,2758
KNN,H7,306,2024-10-21,2024-10-30,77508.0,0.02256541260257,0.005276391002144559,79257.0,77916.96251379422,0.0,77508.0,1340.0374862057797,1795700.4644367052,1,1,2757
KNN,H1,307,2024-10-22,2024-10-23,78241.0,-0.0097007962577165,0.0010790478506089445,77482.0,78325.4257828795,0.0,78241.0,843.4257828794944,711367.051225888,-1,1,2764
KNN,H2,307,2024-10-22,2024-10-24,78241.0,-0.0047161973901151,0.002294956390038457,77872.0,78420.55968291301,0.0,78241.0,548.5596829130081,300917.72571762005,-1,1,2763
KNN,H3,307,2024-10-22,2024-10-25,78241.0,-0.0029651972750859,0.0029031911537747953,78009.0,78468.14857906249,0.0,78241.0,459.14857906248653,210817.41765510043,-1,1,2762
KNN,H4,307,2024-10-22,2024-10-28,78241.0,-0.0010480438644699,0.0033547375572113404,78159.0,78503.47802121377,0.0,78241.0,344.47802121377026,118665.10709935476,-1,1,2761
KNN,H5,307,2024-10-22,2024-10-29,78241.0,0.0079753581881623,0.0040604467231857054,78865.0,78558.69341206878,0.0,78241.0,306.30658793121984,93823.72581006611,1,1,2760
KNN,H6,307,2024-10-22,2024-10-30,78241.0,0.0129855191012384,0.00472444130031517,79257.0,78610.64501177796,0.0,78241.0,646.3549882220395,417774.77079951286,1,1,2759
KNN,H7,307,2024-10-22,2024-10-31,78241.0,0.0010863869326822,0.005532265218770832,78326.0,78673.84996298185,0.0,78241.0,347.84996298185433,120999.59674647743,1,1,2758
KNN,H1,308,2024-10-23,2024-10-24,77482.0,0.0050334271185565,0.0010306339808890913,77872.0,77561.85558210724,0.0,77482.0,310.14441789276316,96189.55995004092,1,1,2765
KNN,H2,308,2024-10-23,2024-10-25,77482.0,0.0068015797217417,0.002083467049819137,78009.0,77643.43119395408,0.0,77482.0,365.5688060459215,133640.5519538406,1,1,2764
KNN,H3,308,2024-10-23,2024-10-28,77482.0,0.0087375132288789,0.003078257632059867,78159.0,77720.50955784725,0.0,77482.0,438.49044215274625,192273.8678593109,1,1,2763
KNN,H4,308,2024-10-23,2024-10-29,77482.0,0.0178493069358045,0.0033593831014215596,78865.0,77742.29172146435,0.0,77482.0,1122.708278535647,1260473.8786924758,1,1,2762
KNN,H5,308,2024-10-23,2024-10-30,77482.0,0.0229085465011229,0.004749392148578891,79257.0,77849.99240245619,0.0,77482.0,1407.0075975438085,1979670.379546,1,1,2761
