Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
SVR,H5,270,2024-08-29,2024-09-05,71666.0,0.003125610470795,0.0019962134330132,71890.0,71809.06063189033,0.0,71666.0,80.93936810966989,6551.181309992647,1,1,2723
SVR,H6,270,2024-08-29,2024-09-06,71666.0,-0.0035860798705104,0.0023753444584525,71409.0,71836.23143595945,0.0,71666.0,427.23143595944566,182526.69987196996,-1,1,2722
SVR,H7,270,2024-08-29,2024-09-09,71666.0,-0.0012976864901068,0.0027412971995074,71573.0,71862.4578050999,0.0,71666.0,289.4578050998971,83785.82093325001,-1,1,2721
SVR,H1,271,2024-08-30,2024-09-02,71195.0,0.0005337453472855,0.0002534979251058,71233.0,71213.04778477791,0.0,71195.0,19.952215222088853,398.0908922685541,1,1,2728
SVR,H2,271,2024-08-30,2024-09-03,71195.0,-0.00544982091439,0.0006972574046095,70807.0,71244.64124092118,0.0,71195.0,437.6412409211771,191529.85575502776,-1,1,2727
SVR,H3,271,2024-08-30,2024-09-04,71195.0,-0.0019945220872252,0.0013595297094159,71053.0,71291.79171766186,0.0,71195.0,238.7917176618648,57021.48442390376,-1,1,2726
SVR,H4,271,2024-08-30,2024-09-05,71195.0,0.0097619214832502,0.0017319790450293,71890.0,71318.30824811087,0.0,71195.0,571.6917518891278,326831.45917806,1,1,2725
SVR,H5,271,2024-08-30,2024-09-06,71195.0,0.0030058290610295,0.0019962153368327,71409.0,71337.1205509058,0.0,71195.0,71.87944909419457,5166.6552020849085,1,1,2724
SVR,H6,271,2024-08-30,2024-09-09,71195.0,0.0053093616124728,0.0023753494411501,71573.0,71364.11300346267,0.0,71195.0,208.88699653733056,43633.77732238675,1,1,2723
SVR,H7,271,2024-08-30,2024-09-10,71195.0,0.008792752300021,0.0027412993226134,71821.0,71390.16680527346,0.0,71195.0,430.83319472653966,185617.24167827645,1,1,2722
SVR,H1,272,2024-09-02,2024-09-03,71233.0,-0.0059803742647368,0.0002549352260218,70807.0,71251.15980095523,0.0,71233.0,444.15980095522536,197277.9287845854,-1,1,2729
SVR,H2,272,2024-09-02,2024-09-04,71233.0,-0.0025269187034099,0.000694685036226,71053.0,71282.48449918549,0.0,71233.0,229.4844991854916,52663.13536641589,-1,1,2728
SVR,H3,272,2024-09-02,2024-09-05,71233.0,0.0092232532674463,0.0013595299048903,71890.0,71329.84339371505,0.0,71233.0,560.1566062849452,313775.42356466706,1,1,2727
SVR,H4,272,2024-09-02,2024-09-06,71233.0,0.0024707649544453,0.0017319812516558,71409.0,71356.3742204992,0.0,71233.0,52.62577950079867,2769.4726680666818,1,1,2726
SVR,H5,272,2024-09-02,2024-09-09,71233.0,0.0047730686619964,0.0019962092593042,71573.0,71375.19597416802,0.0,71233.0,197.8040258319816,39126.43263533923,1,1,2725
SVR,H6,272,2024-09-02,2024-09-10,71233.0,0.0082546010978057,0.002375351907584,71821.0,71402.20344243293,0.0,71233.0,418.7965575670678,175390.55663002632,1,1,2724
SVR,H7,272,2024-09-02,2024-09-11,71233.0,0.0090547920205523,0.0027413045467072,71878.0,71428.2713467756,0.0,71233.0,449.7286532244034,202255.86153103568,1,1,2723
SVR,H1,273,2024-09-03,2024-09-04,70807.0,0.0034742327735959,0.000281156204898,71053.0,70826.90782740022,0.0,70807.0,226.09217259977595,51117.67051088688,1,1,2730
SVR,H2,273,2024-09-03,2024-09-05,70807.0,0.0152950979422938,0.0006923419836488,71890.0,70856.02265883623,0.0,70807.0,1033.9773411637725,1069109.1420401044,1,1,2729
SVR,H3,273,2024-09-03,2024-09-06,70807.0,0.0085019842670921,0.0013586133235931,71409.0,70903.19933360367,0.0,70807.0,505.8006663963315,255834.31412697304,1,1,2728
SVR,H4,273,2024-09-03,2024-09-09,70807.0,0.0108181394494895,0.0017319878450011,71573.0,70929.63686334099,0.0,70807.0,643.3631366590125,413916.1256117232,1,1,2727
SVR,H5,273,2024-09-03,2024-09-10,70807.0,0.0143206180179926,0.0019962168433654,71821.0,70948.34612602819,0.0,70807.0,872.6538739718089,761524.7837580058,1,1,2726
SVR,H6,273,2024-09-03,2024-09-11,70807.0,0.01512562317285,0.0023753478016656,71878.0,70975.19125179254,0.0,70807.0,902.8087482074624,815063.6358399254,1,1,2725
SVR,H7,273,2024-09-03,2024-09-12,70807.0,0.0264663098281243,0.0027413153446175,72681.0,71001.10431560634,0.0,70807.0,1679.8956843936612,2822049.5104444474,1,1,2724
SVR,H1,274,2024-09-04,2024-09-05,71053.0,0.0117799389188353,0.0002302094354527,71890.0,71069.35707101722,0.0,71053.0,820.6429289827793,673454.8168894349,1,1,2731
SVR,H2,274,2024-09-04,2024-09-06,71053.0,0.0050103443908069,0.0006911224213265,71409.0,71102.10632140252,0.0,71053.0,306.8936785974802,94183.72996309346,1,1,2730
SVR,H3,274,2024-09-04,2024-09-09,71053.0,0.0073184805708415,0.0013582455702813,71573.0,71149.50742250521,0.0,71053.0,423.4925774947915,179345.96319318196,1,1,2729
SVR,H4,274,2024-09-04,2024-09-10,71053.0,0.0108088328430888,0.0017316323475538,71821.0,71176.03767319075,0.0,71053.0,644.9623268092546,415976.4030032077,1,1,2728
SVR,H5,274,2024-09-04,2024-09-11,71053.0,0.0116110509056619,0.0019962264335797,71878.0,71194.83787678514,0.0,71053.0,683.1621232148609,466710.4865954368,1,1,2727
SVR,H6,274,2024-09-04,2024-09-12,71053.0,0.0229124737871728,0.0023746390880604,72681.0,71221.72523112396,0.0,71053.0,1459.2747688760428,2129482.851078228,1,1,2726
SVR,H7,274,2024-09-04,2024-09-13,71053.0,0.0325672385402446,0.0027411879272085,73367.0,71247.76962579195,0.0,71053.0,2119.230374208055,4491137.378966012,1,1,2725
SVR,H1,275,2024-09-05,2024-09-06,71890.0,-0.0066907775768535,0.0001710490356758,71409.0,71902.29671517474,0.0,71890.0,493.2967151747434,243341.649202192,-1,1,2732
SVR,H2,275,2024-09-05,2024-09-09,71890.0,-0.0044095145360968,0.0006967093940101,71573.0,71940.08643833539,0.0,71890.0,367.086438335391,134752.4532097628,-1,1,2731
SVR,H3,275,2024-09-05,2024-09-10,71890.0,-0.0009597996939768,0.001358594326204,71821.0,71987.66934611081,0.0,71890.0,166.66934611080796,27778.670933004298,-1,1,2730
SVR,H4,275,2024-09-05,2024-09-11,71890.0,-0.000166921685909,0.0017319823430244,71878.0,72014.51221064002,0.0,71890.0,136.5122106400231,18635.58365382604,-1,1,2729
SVR,H5,275,2024-09-05,2024-09-12,71890.0,0.0110029211295035,0.001996214525352,72681.0,72033.50786222756,0.0,71890.0,647.4921377724386,419246.0684771226,1,1,2728
SVR,H6,275,2024-09-05,2024-09-13,71890.0,0.0205452775073027,0.0023753497008224,73367.0,72060.76388999213,0.0,71890.0,1306.2361100078706,1706252.7750884937,1,1,2727
SVR,H7,275,2024-09-05,2024-09-16,71890.0,0.0213103352343859,0.0027412833759271,73422.0,72087.0708618954,0.0,71890.0,1334.929138104606,1782035.8037607062,1,1,2726
SVR,H1,276,2024-09-06,2024-09-09,71409.0,0.0022966292764217,0.0002566898278415,71573.0,71427.32996391633,0.0,71409.0,145.6700360836694,21219.759412617543,1,1,2733
SVR,H2,276,2024-09-06,2024-09-10,71409.0,0.0057695808651569,0.0006983481214372,71821.0,71458.86834100372,0.0,71409.0,362.1316589962808,131139.33844739856,1,1,2732
SVR,H3,276,2024-09-06,2024-09-11,71409.0,0.006567799577084,0.0013586060545428,71878.0,71506.01669974884,0.0,71409.0,371.98330025115865,138371.57566574364,1,1,2731
SVR,H4,276,2024-09-06,2024-09-12,71409.0,0.0178128807293198,0.0017319904453681,72681.0,71532.6797057133,0.0,71409.0,1148.3202942867065,1318639.498270708,1,1,2730
SVR,H5,276,2024-09-06,2024-09-13,71409.0,0.0274195129465473,0.0019962395155879,73367.0,71551.54946756862,0.0,71409.0,1815.4505324313795,3295860.63570538,1,1,2729
SVR,H6,276,2024-09-06,2024-09-16,71409.0,0.0281897239843718,0.0023753695131219,73422.0,71578.62276156252,0.0,71409.0,1843.3772384374752,3398039.643189372,1,1,2728
SVR,H7,276,2024-09-06,2024-09-17,71409.0,0.0225881891638308,0.0027413056064197,73022.0,71604.75389204883,0.0,71409.0,1417.2461079511704,2008586.5305027403,1,1,2727
SVR,H1,277,2024-09-09,2024-09-10,71573.0,0.0034649937825717,0.0002885580695684,71821.0,71593.65296671321,0.0,71573.0,227.3470332867873,51686.67354430359,1,1,2734
SVR,H2,277,2024-09-09,2024-09-11,71573.0,0.0042613834825981,0.0006964057860817,71878.0,71622.84385132723,0.0,71573.0,255.15614867277327,65104.66020552238,1,1,2733
SVR,H3,277,2024-09-09,2024-09-12,71573.0,0.0154806980285862,0.0013586232147175,72681.0,71670.24073934698,0.0,71573.0,1010.7592606530234,1021634.2829958464,1,1,2732
SVR,H4,277,2024-09-09,2024-09-13,71573.0,0.0250653179271513,0.0017320426439741,73367.0,71696.96748815717,0.0,71573.0,1670.03251184283,2789008.590612072,1,1,2731
SVR,H5,277,2024-09-09,2024-09-16,71573.0,0.0258337641289312,0.0019962754720534,73422.0,71715.87942436128,0.0,71573.0,1706.1205756387208,2910847.4186178,1,1,2730
SVR,H6,277,2024-09-09,2024-09-17,71573.0,0.0202450644796221,0.0023753768803447,73022.0,71743.0128494569,0.0,71573.0,1278.9871505430929,1635808.13125434,1,1,2729
SVR,H7,277,2024-09-09,2024-09-18,71573.0,0.020342866723485,0.0027413168004012,73029.0,71769.2042673551,0.0,71573.0,1259.795732644896,1587085.28799029,1,1,2728
SVR,H1,278,2024-09-10,2024-09-11,71821.0,0.0007936397432506,0.0002802313537288,71878.0,71841.12649605617,0.0,71821.0,36.87350394383248,1359.6552930958292,1,1,2735
SVR,H2,278,2024-09-10,2024-09-12,71821.0,0.0119742136700964,0.0006983344512242,72681.0,71871.15507862136,0.0,71821.0,809.8449213786371,655848.7966827708,1,1,2734
SVR,H3,278,2024-09-10,2024-09-13,71821.0,0.0215257375976385,0.0013586110695529,73367.0,71918.57680562636,0.0,71821.0,1448.4231943736377,2097929.7499995325,1,1,2733
SVR,H4,278,2024-09-10,2024-09-16,71821.0,0.022291530332354,0.0017319967147648,73422.0,71945.39373605113,0.0,71821.0,1476.6062639488664,2180366.0587330293,1,1,2732
SVR,H5,278,2024-09-10,2024-09-17,71821.0,0.0167221286253325,0.0019962490331947,73022.0,71964.37260181308,0.0,71821.0,1057.6273981869165,1118575.7133956258,1,1,2731
SVR,H6,278,2024-09-10,2024-09-18,71821.0,0.0168195931552053,0.0023753790140274,73029.0,71991.60209616648,0.0,71821.0,1037.3979038335235,1076194.410878189,1,1,2730
SVR,H7,278,2024-09-10,2024-09-19,71821.0,0.0213865025549631,0.0027413197134226,73357.0,72017.88432313774,0.0,71821.0,1339.1156768622604,1793230.7960182698,1,1,2729
SVR,H1,279,2024-09-11,2024-09-12,71878.0,0.011171707615682,0.0002346128503049,72681.0,71894.86350245423,0.0,71878.0,786.1364975457691,618010.592773529,1,1,2736
SVR,H2,279,2024-09-11,2024-09-13,71878.0,0.0207156570856172,0.0006996837634406,73367.0,71928.2918695486,0.0,71878.0,1438.7081304513997,2069881.084626961,1,1,2735
SVR,H3,279,2024-09-11,2024-09-16,71878.0,0.0214808425387462,0.0013585844725972,73422.0,71975.65233472134,0.0,71878.0,1446.347665278663,2091921.56885704,1,1,2734
SVR,H4,279,2024-09-11,2024-09-17,71878.0,0.0159158574250812,0.0017318873109022,73022.0,72002.48459613303,0.0,71878.0,1019.5154038669716,1039411.6587220342,1,1,2733
SVR,H5,279,2024-09-11,2024-09-18,71878.0,0.0160132446645704,0.0019961609838331,73029.0,72021.48005919596,0.0,71878.0,1007.5199408040352,1015096.4311177668,1,1,2732
SVR,H6,279,2024-09-11,2024-09-19,71878.0,0.0205765324577755,0.0023752645342329,73357.0,72048.7292641916,0.0,71878.0,1308.2707358084008,1711572.3181726544,1,1,2731
SVR,H7,279,2024-09-11,2024-09-20,71878.0,0.029202259383956,0.0027412145697453,73977.0,72075.03302084416,0.0,71878.0,1901.9669791558408,3617478.3897991935,1,1,2730
SVR,H1,280,2024-09-12,2024-09-13,72681.0,0.0094385052489647,0.0002777058380706,73367.0,72701.18393801682,0.0,72681.0,665.816061983176,443311.02839478455,1,1,2737
SVR,H2,280,2024-09-12,2024-09-16,72681.0,0.0101952367193627,0.0007036026699441,73422.0,72732.1385456542,0.0,72681.0,689.8614543457952,475908.8261920957,1,1,2736
SVR,H3,280,2024-09-12,2024-09-17,72681.0,0.0046917351164679,0.001360524336065,73022.0,72779.88426926955,0.0,72681.0,242.11573073045287,58620.02706714119,1,1,2735
SVR,H4,280,2024-09-12,2024-09-18,72681.0,0.0047880463945184,0.0017354348161021,73029.0,72807.13313786911,0.0,72681.0,221.86686213088976,49224.90451180725,1,1,2734
SVR,H5,280,2024-09-12,2024-09-19,72681.0,0.0093009177088922,0.001996159018971,73357.0,72826.08283365783,0.0,72681.0,530.917166342173,281873.0375168026,1,1,2733
SVR,H6,280,2024-09-12,2024-09-20,72681.0,0.0178313451933793,0.0023817400399447,73977.0,72854.10724784322,0.0,72681.0,1122.892752156782,1260888.1328462325,1,1,2732
SVR,H7,280,2024-09-12,2024-09-23,72681.0,0.02066564851887,0.0027494944719457,74183.0,72880.8360077155,0.0,72681.0,1302.163992284506,1695631.0628023231,1,1,2731
SVR,H1,281,2024-09-13,2024-09-16,73367.0,0.000749655839819,0.0002614141829536,73422.0,73386.17917436078,0.0,73367.0,35.820825639224495,1283.131549475723,1,1,2738
SVR,H2,281,2024-09-13,2024-09-17,73367.0,-0.0047023866315918,0.0007109203349639,73022.0,73419.15809221531,0.0,73367.0,397.158092215308,157734.5502121031,-1,1,2737
SVR,H3,281,2024-09-13,2024-09-18,73367.0,-0.0046069758883421,0.0013663621334854,73029.0,73467.24589064742,0.0,73367.0,438.2458906474203,192059.4606693507,-1,1,2736
SVR,H4,281,2024-09-13,2024-09-19,73367.0,-0.0001363010617853,0.0017408352658897,73357.0,73494.71986095254,0.0,73367.0,137.7198609525367,18966.76010078604,-1,1,2735
SVR,H5,281,2024-09-13,2024-09-20,73367.0,0.0083143647689014,0.0020043395318015,73977.0,73514.05237842968,0.0,73367.0,462.947621570318,214320.5003176144,1,1,2734
SVR,H6,281,2024-09-13,2024-09-23,73367.0,0.011122166641678,0.002383454574138,74183.0,73541.8669117408,0.0,73367.0,641.133088259201,411051.6368607805,1,1,2733
SVR,H7,281,2024-09-13,2024-09-24,73367.0,0.0207041312851827,0.0027582888351828,74886.0,73569.36737697087,0.0,73367.0,1316.6326230291306,1733521.464024569,1,1,2732
SVR,H1,282,2024-09-16,2024-09-17,73422.0,-0.005447958377598,0.0002775707685944,73022.0,73442.37980097174,0.0,73422.0,420.37980097174295,176719.17706504223,-1,1,2739
SVR,H2,282,2024-09-16,2024-09-18,73422.0,-0.00535261910599,0.000713923928791,73029.0,73474.4177226997,0.0,73422.0,445.41772269969806,198396.9476949851,-1,1,2738
SVR,H3,282,2024-09-16,2024-09-19,73422.0,-0.0008852932363596,0.0013791306998828,73357.0,73523.25853424681,0.0,73422.0,166.25853424680827,27641.90020989712,-1,1,2737
SVR,H4,282,2024-09-16,2024-09-20,73422.0,0.0075590422489171,0.0017526638909127,73977.0,73550.6840881986,0.0,73422.0,426.31591180140094,181745.25665505987,1,1,2736
SVR,H5,282,2024-09-16,2024-09-23,73422.0,0.0103647408133802,0.0020175786682189,74183.0,73570.13466097799,0.0,73422.0,612.8653390220134,375603.9237745674,1,1,2735
SVR,H6,282,2024-09-16,2024-09-24,73422.0,0.0199395276620086,0.0023964727381624,74886.0,73597.95382138136,0.0,73422.0,1288.0461786186352,1659062.958254069,1,1,2734
SVR,H7,282,2024-09-16,2024-09-25,73422.0,0.0237667184222711,0.0027658988614855,75167.0,73625.077826208,0.0,73422.0,1541.9221737920016,2377523.9900314515,1,1,2733
SVR,H1,283,2024-09-17,2024-09-18,73022.0,9.586152118545854e-05,0.0001404607697419,73029.0,73032.2567263281,0.0,73022.0,3.256726328094373,10.60626637610306,1,1,2740
SVR,H2,283,2024-09-17,2024-09-19,73022.0,0.0045876585138724,0.0007118697412484,73357.0,73073.98215224544,0.0,73022.0,283.017847754556,80099.10214762103,1,1,2739
SVR,H3,283,2024-09-17,2024-09-20,73022.0,0.0130782503902933,0.0013790574974635,73977.0,73122.7015365798,0.0,73022.0,854.2984634202003,729825.8646021152,1,1,2738
SVR,H4,283,2024-09-17,2024-09-23,73022.0,0.0158993180137492,0.0017541566540628,74183.0,73150.09202719298,0.0,73022.0,1032.907972807021,1066898.8802883097,1,1,2737
SVR,H5,283,2024-09-17,2024-09-24,73022.0,0.0255265536413684,0.0020193715064748,74886.0,73169.4585461458,0.0,73022.0,1716.5414538541954,2946514.5627998747,1,1,2736
SVR,H6,283,2024-09-17,2024-09-25,73022.0,0.0293747089918106,0.0024006142814485,75167.0,73197.29765605993,0.0,73022.0,1969.7023439400652,3879727.323722988,1,1,2735
SVR,H7,283,2024-09-17,2024-09-26,73022.0,0.0317301635123661,0.0027711415950025,75339.0,73224.35430155027,0.0,73022.0,2114.6456984497345,4471726.429971965,1,1,2734
SVR,H1,284,2024-09-18,2024-09-19,73029.0,0.0044913664434675,0.000255575438266,73357.0,73047.66441868113,0.0,73029.0,309.3355813188682,95688.50186988212,1,1,2741
SVR,H2,284,2024-09-18,2024-09-20,73029.0,0.0129811444768517,0.0007095687155557,73977.0,73080.81909372832,0.0,73029.0,896.1809062716784,803140.2167659268,1,1,2740
SVR,H3,284,2024-09-18,2024-09-23,73029.0,0.0158019416943953,0.0013791491913527,74183.0,73129.7178862953,0.0,73029.0,1053.2821137046994,1109403.2110502394,1,1,2739
SVR,H4,284,2024-09-18,2024-09-24,73029.0,0.0254282545290227,0.0017542446631693,74886.0,73157.11073350659,0.0,73029.0,1728.88926649341,2989058.0957961218,1,1,2738
SVR,H5,284,2024-09-18,2024-09-25,73029.0,0.0292760410247983,0.0020207087284074,75167.0,73176.57033772687,0.0,73029.0,1990.4296622731345,3961810.240456744,1,1,2737
SVR,H6,284,2024-09-18,2024-09-26,73029.0,0.0316312697695435,0.0024021491141153,75339.0,73204.42654765473,0.0,73029.0,2134.57345234527,4556403.823457206,1,1,2736
SVR,H7,284,2024-09-18,2024-09-27,73029.0,0.0253187090060114,0.0027748735686335,74878.0,73231.64624184373,0.0,73029.0,1646.3537581562705,2710480.696995276,1,1,2735
SVR,H1,285,2024-09-19,2024-09-20,73357.0,0.0084518178224299,0.0001992107597339,73977.0,73371.61350370181,0.0,73357.0,605.3864962981897,366492.8099001981,1,1,2742
SVR,H2,285,2024-09-19,2024-09-23,73357.0,0.0112600024537534,0.0007110343984476,74183.0,73409.15935036693,0.0,73357.0,773.8406496330717,598829.3510245344,1,1,2741
SVR,H3,285,2024-09-19,2024-09-24,73357.0,0.0208432733072507,0.0013791182790994,74886.0,73458.1679795999,0.0,73357.0,1427.8320204001066,2038704.2784798504,1,1,2740
SVR,H4,285,2024-09-19,2024-09-25,73357.0,0.0246738552558039,0.0017542178628831,75167.0,73485.68415976751,0.0,73357.0,1681.3158402324916,2826822.954616689,1,1,2739
SVR,H5,285,2024-09-19,2024-09-26,73357.0,0.0270185531033166,0.002020703351517,75339.0,73505.23273575725,0.0,73357.0,1833.7672642427497,3362702.3794083386,1,1,2738
SVR,H6,285,2024-09-19,2024-09-27,73357.0,0.020734217593413,0.0024066172869474,74878.0,73533.5422243186,0.0,73357.0,1344.457775681396,1807566.710590167,1,1,2737
SVR,H7,285,2024-09-19,2024-09-30,73357.0,0.0202707308096024,0.0027792748209202,74844.0,73560.87926303824,0.0,73357.0,1283.1207369617623,1646398.825621296,1,1,2736
SVR,H1,286,2024-09-20,2024-09-23,73977.0,0.0027846492828851,0.0002874210135478,74183.0,73998.26254431924,0.0,73977.0,184.73745568076265,34127.92753140174,1,1,2743
SVR,H2,286,2024-09-20,2024-09-24,73977.0,0.0122876029036052,0.0007157026908675,74886.0,74029.94553796231,0.0,73977.0,856.0544620376895,732829.241974638,1,1,2742
SVR,H3,286,2024-09-20,2024-09-25,73977.0,0.0160860808089,0.0013791254640755,75167.0,74079.02356445591,0.0,73977.0,1087.9764355440857,1183692.724299214,1,1,2741
SVR,H4,286,2024-09-20,2024-09-26,73977.0,0.0184111277829595,0.0017542194272591,75339.0,74106.77189057034,0.0,73977.0,1232.2281094296632,1518386.113668602,1,1,2740
SVR,H5,286,2024-09-20,2024-09-27,73977.0,0.0121794611838814,0.0020207109848023,74878.0,74126.48613652271,0.0,73977.0,751.5138634772884,564773.0869985605,1,1,2739
SVR,H6,286,2024-09-20,2024-09-30,73977.0,0.0117198588750557,0.0024089069434346,74844.0,74155.20370895446,0.0,73977.0,688.796291045539,474440.3305580908,1,1,2738
SVR,H7,286,2024-09-20,2024-10-01,73977.0,0.022750314286873,0.0027894598764543,75660.0,74183.35587328047,0.0,73977.0,1476.6441267195332,2180477.876975293,1,1,2737
SVR,H1,287,2024-09-23,2024-09-24,74183.0,0.0094765647115915,0.0002970957757415,74886.0,74205.03945593184,0.0,74183.0,680.9605440681626,463707.262577608,1,1,2744
SVR,H2,287,2024-09-23,2024-09-25,74183.0,0.0132644945607485,0.0007193288741073,75167.0,74236.36197386791,0.0,74183.0,930.6380261320884,866087.1356830294,1,1,2743
SVR,H3,287,2024-09-23,2024-09-26,74183.0,0.0155830850733995,0.0013814194083483,75339.0,74285.4778359695,0.0,74183.0,1053.522164030495,1109908.9501034978,1,1,2742
SVR,H4,287,2024-09-23,2024-09-27,74183.0,0.0093687232923984,0.0017557649348951,74878.0,74313.24791016533,0.0,74183.0,564.7520898346702,318944.9229726274,1,1,2741
SVR,H5,287,2024-09-23,2024-09-30,74183.0,0.0089103972608279,0.0020207141140046,74844.0,74332.90263511922,0.0,74183.0,511.0973648807849,261220.51638808212,1,1,2740
SVR,H6,287,2024-09-23,2024-10-01,74183.0,0.0199102220185216,0.0024088978217642,75660.0,74361.69926711194,0.0,74183.0,1298.300732888063,1685584.7930176817,1,1,2739
SVR,H7,287,2024-09-23,2024-10-03,74183.0,0.0221614116441772,0.0027930003740413,75827.0,74390.19314674751,0.0,74183.0,1436.806853252492,2064413.9335533285,1,1,2738
SVR,H1,288,2024-09-24,2024-09-25,74886.0,0.0037523702694761,0.0002989901557152,75167.0,74908.3901768009,0.0,74886.0,258.60982319910545,66879.04065507257,1,1,2745
SVR,H2,288,2024-09-24,2024-09-26,74886.0,0.0060491947760596,0.0007237259394837,75339.0,74940.19694070418,0.0,74886.0,398.8030592958239,159043.88010370845,1,1,2744
SVR,H3,288,2024-09-24,2024-09-27,74886.0,-0.0001068290468178,0.0013901464906307,74878.0,74990.10251009738,0.0,74886.0,112.1025100973784,12566.972770132828,-1,1,2743
SVR,H4,288,2024-09-24,2024-09-30,74886.0,-0.0005608524957936,0.0017664790731206,74844.0,75018.28455186971,0.0,74886.0,174.28455186971405,30375.105020427047,-1,1,2742
